
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,243;   31,551;    1,318
187,357;   37,606;   22,551;    0,955
187,958;   24,462;   15,460;   -1,591
188,558;   40,404;    8,915;   -1,227
189,159;   26,819;    6,733;   -4,500
189,759;   15,351;    7,278;   -3,591
190,360;   14,725;    2,824;   -2,136
190,960;   25,537;    2,915;   -4,136
191,560;   31,083;    3,189;   -6,591
192,161;  138,634;    4,372;   -3,500
192,761;   74,759;    4,010;   -3,227
193,361;   46,750;    1,556;   -3,773
193,962;   74,061;    2,010;   -2,682
194,562;   32,049;    1,189;   -3,955
195,162;   40,168;   -2,448;   -2,227
195,762;  112,684;   -3,176;   -0,045
196,362;   83,353;    1,370;   -2,500
196,963;   33,348;    2,006;   -0,864
197,563;   64,506;    1,551;   -0,955
198,163;   32,504;    0,096;   -0,682
198,763;   39,333;    1,733;   -0,500
199,363;   85,360;    3,096;   -0,500
199,963;   62,234;    0,369;    0,409
200,563;   53,461;    2,823;   -1,409
201,163;   40,355;    3,277;   -0,227
201,763;   73,395;    3,732;    0,318
202,363;   49,120;    1,459;    1,500
202,963;   79,655;    1,459;    1,045
203,563;  136,727;    0,277;    0,500
204,162;   71,223;    2,096;   -1,864
204,762;   61,572;    0,550;    0,591
205,362;   46,213;    3,004;    1,955
205,962;   85,163;    3,096;    1,955
206,562;   77,215;    1,823;    2,318
207,161;   58,136;   -0,087;    0,318
207,761;  156,491;    1,277;    2,409
208,361;   79,789;   -0,268;    1,409
208,960;  115,807;    0,459;    1,500
209,560;  118,512;    1,277;    1,591
210,160;  135,096;    0,550;    1,864
210,759;  106,815;    4,186;    1,227
211,359;   95,029;    1,459;    1,045
211,958;  242,581;    1,277;    2,045
212,558;  269,610;    1,732;    1,864
213,157;  178,834;    1,822;    1,500
213,757;  396,363;    3,822;   -0,227
214,356;  223,385;    1,277;   -0,409
214,956;  394,448;    3,095;    0,409
215,555;  191,414;    2,095;    2,136
216,154;  154,781;   -2,723;   -0,591
216,754;  151,125;    0,277;    0,773
217,353;  192,179;   -0,268;   -1,045
