
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,332;   31,551;    1,318
187,357;   45,369;   22,551;    0,955
187,958;   32,129;   15,460;   -1,591
188,558;   48,133;    8,915;   -1,227
189,159;   26,578;    6,733;   -4,500
189,759;   15,475;    7,278;   -3,591
190,360;   13,546;    2,824;   -2,136
190,960;   29,876;    2,915;   -4,136
191,560;   32,921;    3,189;   -6,591
192,161;  150,484;    4,372;   -3,500
192,761;   87,877;    4,010;   -3,227
193,361;   54,258;    1,556;   -3,773
193,962;   75,961;    2,010;   -2,682
194,562;   33,682;    1,189;   -3,955
195,162;   33,532;   -2,448;   -2,227
195,762;  105,147;   -3,176;   -0,045
196,362;   74,617;    1,370;   -2,500
196,963;   26,498;    2,006;   -0,864
197,563;   54,233;    1,551;   -0,955
198,163;   24,272;    0,096;   -0,682
198,763;   34,579;    1,733;   -0,500
199,363;   69,967;    3,096;   -0,500
199,963;   48,522;    0,369;    0,409
200,563;   42,822;    2,823;   -1,409
201,163;   33,876;    3,277;   -0,227
201,763;   57,831;    3,732;    0,318
202,363;   38,635;    1,459;    1,500
202,963;   62,692;    1,459;    1,045
203,563;  109,325;    0,277;    0,500
204,162;   51,633;    2,096;   -1,864
204,762;   44,468;    0,550;    0,591
205,362;   28,951;    3,004;    1,955
205,962;   62,049;    3,096;    1,955
206,562;   59,965;    1,823;    2,318
207,161;   44,926;   -0,087;    0,318
207,761;  130,241;    1,277;    2,409
208,361;   63,105;   -0,268;    1,409
208,960;   94,199;    0,459;    1,500
209,560;   91,040;    1,277;    1,591
210,160;  104,643;    0,550;    1,864
210,759;   78,921;    4,186;    1,227
211,359;   68,899;    1,459;    1,045
211,958;  201,397;    1,277;    2,045
212,558;  219,526;    1,732;    1,864
213,157;  139,368;    1,822;    1,500
213,757;  340,498;    3,822;   -0,227
214,356;  180,996;    1,277;   -0,409
214,956;  334,282;    3,095;    0,409
215,555;  156,815;    2,095;    2,136
216,154;  113,818;   -2,723;   -0,591
216,754;  121,073;    0,277;    0,773
217,353;  156,430;   -0,268;   -1,045
