
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,150;   31,551;    1,318
187,357;   43,014;   22,551;    0,955
187,958;   30,955;   15,460;   -1,591
188,558;   44,770;    8,915;   -1,227
189,159;   31,040;    6,733;   -4,500
189,759;   17,483;    7,278;   -3,591
190,360;   15,659;    2,824;   -2,136
190,960;   27,367;    2,915;   -4,136
191,560;   35,717;    3,189;   -6,591
192,161;  151,165;    4,372;   -3,500
192,761;   84,439;    4,010;   -3,227
193,361;   56,189;    1,556;   -3,773
193,962;   75,856;    2,010;   -2,682
194,562;   29,675;    1,189;   -3,955
195,162;   33,575;   -2,448;   -2,227
195,762;  100,898;   -3,176;   -0,045
196,362;   73,728;    1,370;   -2,500
196,963;   24,330;    2,006;   -0,864
197,563;   50,596;    1,551;   -0,955
198,163;   24,170;    0,096;   -0,682
198,763;   32,210;    1,733;   -0,500
199,363;   66,051;    3,096;   -0,500
199,963;   45,141;    0,369;    0,409
200,563;   41,800;    2,823;   -1,409
201,163;   29,303;    3,277;   -0,227
201,763;   57,624;    3,732;    0,318
202,363;   37,153;    1,459;    1,500
202,963;   59,658;    1,459;    1,045
203,563;  108,476;    0,277;    0,500
204,162;   55,329;    2,096;   -1,864
204,762;   44,058;    0,550;    0,591
205,362;   27,274;    3,004;    1,955
205,962;   62,658;    3,096;    1,955
206,562;   56,746;    1,823;    2,318
207,161;   42,331;   -0,087;    0,318
207,761;  123,658;    1,277;    2,409
208,361;   58,164;   -0,268;    1,409
208,960;   82,164;    0,459;    1,500
209,560;   87,448;    1,277;    1,591
210,160;  104,692;    0,550;    1,864
210,759;   79,792;    4,186;    1,227
211,359;   66,848;    1,459;    1,045
211,958;  197,536;    1,277;    2,045
212,558;  219,030;    1,732;    1,864
213,157;  134,141;    1,822;    1,500
213,757;  320,990;    3,822;   -0,227
214,356;  179,220;    1,277;   -0,409
214,956;  328,061;    3,095;    0,409
215,555;  154,214;    2,095;    2,136
216,154;  111,126;   -2,723;   -0,591
216,754;  112,746;    0,277;    0,773
217,353;  150,746;   -0,268;   -1,045
