
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,929;   31,551;    1,318
187,357;   32,666;   22,551;    0,955
187,958;    4,767;   15,460;   -1,591
188,558;   36,725;    8,915;   -1,227
189,159;   12,244;    6,733;   -4,500
189,759;   -8,528;    7,278;   -3,591
190,360;  -11,489;    2,824;   -2,136
190,960;   15,016;    2,915;   -4,136
191,560;   26,337;    3,189;   -6,591
192,161;  247,402;    4,372;   -3,500
192,761;   98,837;    4,010;   -3,227
193,361;   42,571;    1,556;   -3,773
193,962;   72,451;    2,010;   -2,682
194,562;   14,934;    1,189;   -3,955
195,162;   26,148;   -2,448;   -2,227
195,762;  133,012;   -3,176;   -0,045
196,362;   99,326;    1,370;   -2,500
196,963;    2,911;    2,006;   -0,864
197,563;   38,372;    1,551;   -0,955
198,163;    5,154;    0,096;   -0,682
198,763;    9,911;    1,733;   -0,500
199,363;   58,182;    3,096;   -0,500
199,963;   35,716;    0,369;    0,409
200,563;   19,620;    2,823;   -1,409
201,163;   -1,534;    3,277;   -0,227
201,763;   33,775;    3,732;    0,318
202,363;    4,022;    1,459;    1,500
202,963;   38,720;    1,459;    1,045
203,563;   96,087;    0,277;    0,500
204,162;   26,950;    2,096;   -1,864
204,762;   17,331;    0,550;    0,591
205,362;   -9,799;    3,004;    1,955
205,962;   21,364;    3,096;    1,955
206,562;   12,318;    1,823;    2,318
207,161;   -2,218;   -0,087;    0,318
207,761;   75,625;    1,277;    2,409
208,361;    3,699;   -0,268;    1,409
208,960;   27,240;    0,459;    1,500
209,560;   24,728;    1,277;    1,591
210,160;   34,210;    0,550;    1,864
210,759;   18,771;    4,186;    1,227
211,359;    1,256;    1,459;    1,045
211,958;  106,425;    1,277;    2,045
212,558;  117,996;    1,732;    1,864
213,157;   40,866;    1,822;    1,500
213,757;  186,050;    3,822;   -0,227
214,356;   64,271;    1,277;   -0,409
214,956;  159,373;    3,095;    0,409
215,555;   44,832;    2,095;    2,136
216,154;   17,320;   -2,723;   -0,591
216,754;   11,753;    0,277;    0,773
217,353;   17,124;   -0,268;   -1,045
