
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,596;   31,551;    1,318
187,357;   48,089;   22,551;    0,955
187,958;   28,939;   15,460;   -1,591
188,558;   45,215;    8,915;   -1,227
189,159;   28,297;    6,733;   -4,500
189,759;   18,922;    7,278;   -3,591
190,360;   19,358;    2,824;   -2,136
190,960;   29,689;    2,915;   -4,136
191,560;   36,192;    3,189;   -6,591
192,161;  151,943;    4,372;   -3,500
192,761;   88,070;    4,010;   -3,227
193,361;   52,996;    1,556;   -3,773
193,962;   79,423;    2,010;   -2,682
194,562;   35,499;    1,189;   -3,955
195,162;   31,073;   -2,448;   -2,227
195,762;  102,777;   -3,176;   -0,045
196,362;   72,974;    1,370;   -2,500
196,963;   24,490;    2,006;   -0,864
197,563;   54,769;    1,551;   -0,955
198,163;   23,535;    0,096;   -0,682
198,763;   36,116;    1,733;   -0,500
199,363;   69,776;    3,096;   -0,500
199,963;   51,603;    0,369;    0,409
200,563;   41,266;    2,823;   -1,409
201,163;   31,955;    3,277;   -0,227
201,763;   53,820;    3,732;    0,318
202,363;   30,988;    1,459;    1,500
202,963;   60,316;    1,459;    1,045
203,563;  111,131;    0,277;    0,500
204,162;   57,621;    2,096;   -1,864
204,762;   48,636;    0,550;    0,591
205,362;   31,665;    3,004;    1,955
205,962;   69,856;    3,096;    1,955
206,562;   61,407;    1,823;    2,318
207,161;   46,730;   -0,087;    0,318
207,761;  133,956;    1,277;    2,409
208,361;   64,093;   -0,268;    1,409
208,960;   93,005;    0,459;    1,500
209,560;   87,299;    1,277;    1,591
210,160;  107,994;    0,550;    1,864
210,759;   85,727;    4,186;    1,227
211,359;   71,249;    1,459;    1,045
211,958;  202,202;    1,277;    2,045
212,558;  224,786;    1,732;    1,864
213,157;  140,264;    1,822;    1,500
213,757;  334,666;    3,822;   -0,227
214,356;  182,164;    1,277;   -0,409
214,956;  335,179;    3,095;    0,409
215,555;  154,437;    2,095;    2,136
216,154;  118,895;   -2,723;   -0,591
216,754;  122,877;    0,277;    0,773
217,353;  159,416;   -0,268;   -1,045
