
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,185;   31,551;    1,318
187,357;   30,432;   22,551;    0,955
187,958;   13,343;   15,460;   -1,591
188,558;   41,258;    8,915;   -1,227
189,159;   10,913;    6,733;   -4,500
189,759;  -14,675;    7,278;   -3,591
190,360;  -23,364;    2,824;   -2,136
190,960;   15,143;    2,915;   -4,136
191,560;   32,302;    3,189;   -6,591
192,161;  245,424;    4,372;   -3,500
192,761;   98,802;    4,010;   -3,227
193,361;   47,938;    1,556;   -3,773
193,962;   83,408;    2,010;   -2,682
194,562;    0,725;    1,189;   -3,955
195,162;   22,313;   -2,448;   -2,227
195,762;  134,964;   -3,176;   -0,045
196,362;   84,434;    1,370;   -2,500
196,963;    4,256;    2,006;   -0,864
197,563;   39,812;    1,551;   -0,955
198,163;   -1,478;    0,096;   -0,682
198,763;   10,312;    1,733;   -0,500
199,363;   60,306;    3,096;   -0,500
199,963;   31,682;    0,369;    0,409
200,563;   17,468;    2,823;   -1,409
201,163;   -5,720;    3,277;   -0,227
201,763;   37,054;    3,732;    0,318
202,363;    1,283;    1,459;    1,500
202,963;   36,037;    1,459;    1,045
203,563;   76,609;    0,277;    0,500
204,162;   13,008;    2,096;   -1,864
204,762;   13,846;    0,550;    0,591
205,362;  -11,793;    3,004;    1,955
205,962;   16,180;    3,096;    1,955
206,562;    9,705;    1,823;    2,318
207,161;    3,093;   -0,087;    0,318
207,761;   79,830;    1,277;    2,409
208,361;    3,844;   -0,268;    1,409
208,960;   26,909;    0,459;    1,500
209,560;   28,419;    1,277;    1,591
210,160;   37,566;    0,550;    1,864
210,759;   11,420;    4,186;    1,227
211,359;    4,825;    1,459;    1,045
211,958;  111,866;    1,277;    2,045
212,558;  110,267;    1,732;    1,864
213,157;   38,292;    1,822;    1,500
213,757;  176,879;    3,822;   -0,227
214,356;   68,224;    1,277;   -0,409
214,956;  158,659;    3,095;    0,409
215,555;   44,014;    2,095;    2,136
216,154;   18,775;   -2,723;   -0,591
216,754;   11,939;    0,277;    0,773
217,353;   21,627;   -0,268;   -1,045
