
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,045;   31,551;    1,318
187,357;   42,264;   22,551;    0,955
187,958;   24,751;   15,460;   -1,591
188,558;   38,846;    8,915;   -1,227
189,159;   26,836;    6,733;   -4,500
189,759;   13,370;    7,278;   -3,591
190,360;   11,897;    2,824;   -2,136
190,960;   24,136;    2,915;   -4,136
191,560;   29,183;    3,189;   -6,591
192,161;  136,749;    4,372;   -3,500
192,761;   78,873;    4,010;   -3,227
193,361;   48,435;    1,556;   -3,773
193,962;   67,318;    2,010;   -2,682
194,562;   29,217;    1,189;   -3,955
195,162;   25,065;   -2,448;   -2,227
195,762;   82,225;   -3,176;   -0,045
196,362;   55,785;    1,370;   -2,500
196,963;   17,393;    2,006;   -0,864
197,563;   41,400;    1,551;   -0,955
198,163;   17,621;    0,096;   -0,682
198,763;   22,292;    1,733;   -0,500
199,363;   45,043;    3,096;   -0,500
199,963;   28,416;    0,369;    0,409
200,563;   25,716;    2,823;   -1,409
201,163;   18,224;    3,277;   -0,227
201,763;   34,907;    3,732;    0,318
202,363;   21,438;    1,459;    1,500
202,963;   34,039;    1,459;    1,045
203,563;   67,218;    0,277;    0,500
204,162;   31,980;    2,096;   -1,864
204,762;   24,996;    0,550;    0,591
205,362;   14,480;    3,004;    1,955
205,962;   35,215;    3,096;    1,955
206,562;   32,221;    1,823;    2,318
207,161;   20,818;   -0,087;    0,318
207,761;   76,861;    1,277;    2,409
208,361;   32,816;   -0,268;    1,409
208,960;   47,820;    0,459;    1,500
209,560;   41,568;    1,277;    1,591
210,160;   54,354;    0,550;    1,864
210,759;   44,359;    4,186;    1,227
211,359;   32,792;    1,459;    1,045
211,958;  120,289;    1,277;    2,045
212,558;  126,509;    1,732;    1,864
213,157;   69,624;    1,822;    1,500
213,757;  197,935;    3,822;   -0,227
214,356;   98,252;    1,277;   -0,409
214,956;  199,447;    3,095;    0,409
215,555;   86,161;    2,095;    2,136
216,154;   56,437;   -2,723;   -0,591
216,754;   59,692;    0,277;    0,773
217,353;   73,413;   -0,268;   -1,045
