
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,489;   31,551;    1,318
187,357;   45,268;   22,551;    0,955
187,958;   29,117;   15,460;   -1,591
188,558;   44,018;    8,915;   -1,227
189,159;   26,475;    6,733;   -4,500
189,759;   18,009;    7,278;   -3,591
190,360;   14,741;    2,824;   -2,136
190,960;   28,278;    2,915;   -4,136
191,560;   34,014;    3,189;   -6,591
192,161;  147,873;    4,372;   -3,500
192,761;   82,464;    4,010;   -3,227
193,361;   48,764;    1,556;   -3,773
193,962;   69,405;    2,010;   -2,682
194,562;   30,801;    1,189;   -3,955
195,162;   29,580;   -2,448;   -2,227
195,762;   97,981;   -3,176;   -0,045
196,362;   71,444;    1,370;   -2,500
196,963;   25,042;    2,006;   -0,864
197,563;   53,299;    1,551;   -0,955
198,163;   22,865;    0,096;   -0,682
198,763;   30,817;    1,733;   -0,500
199,363;   62,385;    3,096;   -0,500
199,963;   44,741;    0,369;    0,409
200,563;   36,760;    2,823;   -1,409
201,163;   28,169;    3,277;   -0,227
201,763;   54,309;    3,732;    0,318
202,363;   32,381;    1,459;    1,500
202,963;   55,610;    1,459;    1,045
203,563;  101,521;    0,277;    0,500
204,162;   51,464;    2,096;   -1,864
204,762;   46,456;    0,550;    0,591
205,362;   29,949;    3,004;    1,955
205,962;   59,160;    3,096;    1,955
206,562;   53,968;    1,823;    2,318
207,161;   40,817;   -0,087;    0,318
207,761;  127,607;    1,277;    2,409
208,361;   60,662;   -0,268;    1,409
208,960;   87,114;    0,459;    1,500
209,560;   84,481;    1,277;    1,591
210,160;   98,638;    0,550;    1,864
210,759;   80,739;    4,186;    1,227
211,359;   66,969;    1,459;    1,045
211,958;  197,935;    1,277;    2,045
212,558;  214,249;    1,732;    1,864
213,157;  133,902;    1,822;    1,500
213,757;  322,291;    3,822;   -0,227
214,356;  170,161;    1,277;   -0,409
214,956;  317,464;    3,095;    0,409
215,555;  148,333;    2,095;    2,136
216,154;  111,881;   -2,723;   -0,591
216,754;  111,592;    0,277;    0,773
217,353;  145,415;   -0,268;   -1,045
