
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,699;   31,551;    1,318
187,357;   58,147;   22,551;    0,955
187,958;   39,796;   15,460;   -1,591
188,558;   86,039;    8,915;   -1,227
189,159;   59,636;    6,733;   -4,500
189,759;   15,863;    7,278;   -3,591
190,360;   21,149;    2,824;   -2,136
190,960;   63,536;    2,915;   -4,136
191,560;   78,434;    3,189;   -6,591
192,161;  337,284;    4,372;   -3,500
192,761;  173,330;    4,010;   -3,227
193,361;  114,508;    1,556;   -3,773
193,962;  166,818;    2,010;   -2,682
194,562;   90,548;    1,189;   -3,955
195,162;  133,111;   -2,448;   -2,227
195,762;  304,193;   -3,176;   -0,045
196,362;  250,060;    1,370;   -2,500
196,963;   97,473;    2,006;   -0,864
197,563;  182,051;    1,551;   -0,955
198,163;  134,854;    0,096;   -0,682
198,763;  146,601;    1,733;   -0,500
199,363;  261,783;    3,096;   -0,500
199,963;  225,518;    0,369;    0,409
200,563;  198,066;    2,823;   -1,409
201,163;  175,741;    3,277;   -0,227
201,763;  264,319;    3,732;    0,318
202,363;  201,298;    1,459;    1,500
202,963;  319,098;    1,459;    1,045
203,563;  438,913;    0,277;    0,500
204,162;  272,869;    2,096;   -1,864
204,762;  260,640;    0,550;    0,591
205,362;  231,227;    3,004;    1,955
205,962;  344,638;    3,096;    1,955
206,562;  344,702;    1,823;    2,318
207,161;  303,279;   -0,087;    0,318
207,761;  469,464;    1,277;    2,409
208,361;  351,892;   -0,268;    1,409
208,960;  462,713;    0,459;    1,500
209,560;  537,402;    1,277;    1,591
210,160;  516,513;    0,550;    1,864
210,759;  471,704;    4,186;    1,227
211,359;  492,667;    1,459;    1,045
211,958;  773,547;    1,277;    2,045
212,558;  865,387;    1,732;    1,864
213,157;  693,901;    1,822;    1,500
213,757; 1160,918;    3,822;   -0,227
214,356;  859,222;    1,277;   -0,409
214,956; 1216,397;    3,095;    0,409
215,555;  814,704;    2,095;    2,136
216,154;  748,011;   -2,723;   -0,591
216,754;  756,806;    0,277;    0,773
217,353;  907,255;   -0,268;   -1,045
