
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,980;   31,551;    1,318
187,357;   43,927;   22,551;    0,955
187,958;   27,686;   15,460;   -1,591
188,558;   41,235;    8,915;   -1,227
189,159;   26,135;    6,733;   -4,500
189,759;   16,396;    7,278;   -3,591
190,360;   17,377;    2,824;   -2,136
190,960;   22,708;    2,915;   -4,136
191,560;   28,937;    3,189;   -6,591
192,161;  144,051;    4,372;   -3,500
192,761;   79,448;    4,010;   -3,227
193,361;   53,829;    1,556;   -3,773
193,962;   70,166;    2,010;   -2,682
194,562;   31,881;    1,189;   -3,955
195,162;   27,455;   -2,448;   -2,227
195,762;   85,978;   -3,176;   -0,045
196,362;   59,357;    1,370;   -2,500
196,963;   18,964;    2,006;   -0,864
197,563;   40,880;    1,551;   -0,955
198,163;   16,374;    0,096;   -0,682
198,763;   23,227;    1,733;   -0,500
199,363;   46,705;    3,096;   -0,500
199,963;   34,260;    0,369;    0,409
200,563;   27,195;    2,823;   -1,409
201,163;   20,067;    3,277;   -0,227
201,763;   39,386;    3,732;    0,318
202,363;   22,008;    1,459;    1,500
202,963;   39,428;    1,459;    1,045
203,563;   78,970;    0,277;    0,500
204,162;   36,096;    2,096;   -1,864
204,762;   28,294;    0,550;    0,591
205,362;   18,686;    3,004;    1,955
205,962;   42,603;    3,096;    1,955
206,562;   38,701;    1,823;    2,318
207,161;   30,479;   -0,087;    0,318
207,761;   89,885;    1,277;    2,409
208,361;   39,750;   -0,268;    1,409
208,960;   62,117;    0,459;    1,500
209,560;   56,684;    1,277;    1,591
210,160;   71,560;    0,550;    1,864
210,759;   56,748;    4,186;    1,227
211,359;   37,361;    1,459;    1,045
211,958;  147,132;    1,277;    2,045
212,558;  155,443;    1,732;    1,864
213,157;   89,103;    1,822;    1,500
213,757;  243,142;    3,822;   -0,227
214,356;  125,458;    1,277;   -0,409
214,956;  242,472;    3,095;    0,409
215,555;  103,913;    2,095;    2,136
216,154;   66,916;   -2,723;   -0,591
216,754;   72,171;    0,277;    0,773
217,353;   98,710;   -0,268;   -1,045
