
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,121;   31,551;    1,318
187,357;   45,885;   22,551;    0,955
187,958;   30,645;   15,460;   -1,591
188,558;   44,376;    8,915;   -1,227
189,159;   33,002;    6,733;   -4,500
189,759;   18,445;    7,278;   -3,591
190,360;   17,153;    2,824;   -2,136
190,960;   29,665;    2,915;   -4,136
191,560;   36,802;    3,189;   -6,591
192,161;  149,367;    4,372;   -3,500
192,761;   87,852;    4,010;   -3,227
193,361;   55,415;    1,556;   -3,773
193,962;   75,117;    2,010;   -2,682
194,562;   33,290;    1,189;   -3,955
195,162;   32,594;   -2,448;   -2,227
195,762;  102,573;   -3,176;   -0,045
196,362;   68,224;    1,370;   -2,500
196,963;   26,104;    2,006;   -0,864
197,563;   54,021;    1,551;   -0,955
198,163;   25,242;    0,096;   -0,682
198,763;   34,186;    1,733;   -0,500
199,363;   57,573;    3,096;   -0,500
199,963;   42,128;    0,369;    0,409
200,563;   35,792;    2,823;   -1,409
201,163;   28,300;    3,277;   -0,227
201,763;   54,528;    3,732;    0,318
202,363;   31,241;    1,459;    1,500
202,963;   56,570;    1,459;    1,045
203,563;  103,203;    0,277;    0,500
204,162;   52,693;    2,096;   -1,864
204,762;   44,346;    0,550;    0,591
205,362;   28,829;    3,004;    1,955
205,962;   54,473;    3,096;    1,955
206,562;   53,843;    1,823;    2,318
207,161;   38,803;   -0,087;    0,318
207,761;  116,846;    1,277;    2,409
208,361;   57,620;   -0,268;    1,409
208,960;   81,350;    0,459;    1,500
209,560;   81,918;    1,277;    1,591
210,160;   98,339;    0,550;    1,864
210,759;   76,527;    4,186;    1,227
211,359;   63,959;    1,459;    1,045
211,958;  189,911;    1,277;    2,045
212,558;  204,222;    1,732;    1,864
213,157;  124,337;    1,822;    1,500
213,757;  311,921;    3,822;   -0,227
214,356;  167,056;    1,277;   -0,409
214,956;  305,796;    3,095;    0,409
215,555;  140,693;    2,095;    2,136
216,154;  108,423;   -2,723;   -0,591
216,754;  109,678;    0,277;    0,773
217,353;  140,217;   -0,268;   -1,045
