
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,339;   31,551;    1,318
187,357;   41,828;   22,551;    0,955
187,958;   26,679;   15,460;   -1,591
188,558;   39,866;    8,915;   -1,227
189,159;   25,946;    6,733;   -4,500
189,759;   13,479;    7,278;   -3,591
190,360;   12,184;    2,824;   -2,136
190,960;   19,509;    2,915;   -4,136
191,560;   25,093;    3,189;   -6,591
192,161;  130,094;    4,372;   -3,500
192,761;   70,835;    4,010;   -3,227
193,361;   43,123;    1,556;   -3,773
193,962;   62,290;    2,010;   -2,682
194,562;   20,940;    1,189;   -3,955
195,162;   18,982;   -2,448;   -2,227
195,762;   72,693;   -3,176;   -0,045
196,362;   45,073;    1,370;   -2,500
196,963;   12,682;    2,006;   -0,864
197,563;   31,694;    1,551;   -0,955
198,163;   10,191;    0,096;   -0,682
198,763;   16,678;    1,733;   -0,500
199,363;   34,884;    3,096;   -0,500
199,963;   18,533;    0,369;    0,409
200,563;   15,834;    2,823;   -1,409
201,163;   10,889;    3,277;   -0,227
201,763;   21,480;    3,732;    0,318
202,363;    7,467;    1,459;    1,500
202,963;   16,434;    1,459;    1,045
203,563;   44,884;    0,277;    0,500
204,162;   19,374;    2,096;   -1,864
204,762;   14,121;    0,550;    0,591
205,362;    6,512;    3,004;    1,955
205,962;   13,698;    3,096;    1,955
206,562;   13,617;    1,823;    2,318
207,161;    7,671;   -0,087;    0,318
207,761;   46,256;    1,277;    2,409
208,361;   15,028;   -0,268;    1,409
208,960;   17,578;    0,459;    1,500
209,560;   12,966;    1,277;    1,591
210,160;   28,569;    0,550;    1,864
210,759;   17,392;    4,186;    1,227
211,359;    7,737;    1,459;    1,045
211,958;   53,232;    1,277;    2,045
212,558;   50,633;    1,732;    1,864
213,157;   22,113;    1,822;    1,500
213,757;   84,336;    3,822;   -0,227
214,356;   33,650;    1,277;   -0,409
214,956;   68,934;    3,095;    0,409
215,555;   23,744;    2,095;    2,136
216,154;    7,929;   -2,723;   -0,591
216,754;    7,729;    0,277;    0,773
217,353;   13,630;   -0,268;   -1,045
