
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,126;   31,551;    1,318
187,357;   28,242;   22,551;    0,955
187,958;   12,147;   15,460;   -1,591
188,558;   47,567;    8,915;   -1,227
189,159;   14,081;    6,733;   -4,500
189,759;   -7,595;    7,278;   -3,591
190,360;  -15,929;    2,824;   -2,136
190,960;   17,029;    2,915;   -4,136
191,560;   21,375;    3,189;   -6,591
192,161;  248,432;    4,372;   -3,500
192,761;   97,360;    4,010;   -3,227
193,361;   50,441;    1,556;   -3,773
193,962;   86,517;    2,010;   -2,682
194,562;    8,798;    1,189;   -3,955
195,162;   28,779;   -2,448;   -2,227
195,762;  137,771;   -3,176;   -0,045
196,362;   92,037;    1,370;   -2,500
196,963;    3,916;    2,006;   -0,864
197,563;   49,119;    1,551;   -0,955
198,163;    6,488;    0,096;   -0,682
198,763;    8,856;    1,733;   -0,500
199,363;   66,208;    3,096;   -0,500
199,963;   32,341;    0,369;    0,409
200,563;   14,920;    2,823;   -1,409
201,163;   -1,663;    3,277;   -0,227
201,763;   34,757;    3,732;    0,318
202,363;    1,696;    1,459;    1,500
202,963;   39,146;    1,459;    1,045
203,563;   89,193;    0,277;    0,500
204,162;   18,130;    2,096;   -1,864
204,762;   12,522;    0,550;    0,591
205,362;  -16,357;    3,004;    1,955
205,962;   13,512;    3,096;    1,955
206,562;   16,067;    1,823;    2,318
207,161;   -0,888;   -0,087;    0,318
207,761;   74,736;    1,277;    2,409
208,361;    8,053;   -0,268;    1,409
208,960;   35,370;    0,459;    1,500
209,560;   20,634;    1,277;    1,591
210,160;   37,263;    0,550;    1,864
210,759;   20,317;    4,186;    1,227
211,359;    7,921;    1,459;    1,045
211,958;  108,284;    1,277;    2,045
212,558;  109,333;    1,732;    1,864
213,157;   37,061;    1,822;    1,500
213,757;  173,145;    3,822;   -0,227
214,356;   65,974;    1,277;   -0,409
214,956;  160,466;    3,095;    0,409
215,555;   44,725;    2,095;    2,136
216,154;   12,394;   -2,723;   -0,591
216,754;   14,471;    0,277;    0,773
217,353;   34,473;   -0,268;   -1,045
