
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,948;   31,551;    1,318
187,357;   46,351;   22,551;    0,955
187,958;   29,656;   15,460;   -1,591
188,558;   48,476;    8,915;   -1,227
189,159;   31,741;    6,733;   -4,500
189,759;   20,366;    7,278;   -3,591
190,360;   17,168;    2,824;   -2,136
190,960;   30,775;    2,915;   -4,136
191,560;   33,921;    3,189;   -6,591
192,161;  147,503;    4,372;   -3,500
192,761;   85,005;    4,010;   -3,227
193,361;   54,388;    1,556;   -3,773
193,962;   74,353;    2,010;   -2,682
194,562;   34,413;    1,189;   -3,955
195,162;   37,524;   -2,448;   -2,227
195,762;  106,042;   -3,176;   -0,045
196,362;   74,147;    1,370;   -2,500
196,963;   25,754;    2,006;   -0,864
197,563;   52,303;    1,551;   -0,955
198,163;   25,521;    0,096;   -0,682
198,763;   35,284;    1,733;   -0,500
199,363;   67,035;    3,096;   -0,500
199,963;   48,315;    0,369;    0,409
200,563;   43,431;    2,823;   -1,409
201,163;   32,574;    3,277;   -0,227
201,763;   55,712;    3,732;    0,318
202,363;   38,515;    1,459;    1,500
202,963;   64,207;    1,459;    1,045
203,563;  114,477;    0,277;    0,500
204,162;   55,966;    2,096;   -1,864
204,762;   53,070;    0,550;    0,591
205,362;   34,736;    3,004;    1,955
205,962;   63,111;    3,096;    1,955
206,562;   61,206;    1,823;    2,318
207,161;   42,436;   -0,087;    0,318
207,761;  133,300;    1,277;    2,409
208,361;   63,529;   -0,268;    1,409
208,960;   89,714;    0,459;    1,500
209,560;   89,460;    1,277;    1,591
210,160;  104,155;    0,550;    1,864
210,759;   82,525;    4,186;    1,227
211,359;   72,409;    1,459;    1,045
211,958;  200,454;    1,277;    2,045
212,558;  222,311;    1,732;    1,864
213,157;  138,788;    1,822;    1,500
213,757;  335,916;    3,822;   -0,227
214,356;  183,870;    1,277;   -0,409
214,956;  334,159;    3,095;    0,409
215,555;  159,142;    2,095;    2,136
216,154;  121,872;   -2,723;   -0,591
216,754;  122,763;    0,277;    0,773
217,353;  161,486;   -0,268;   -1,045
