
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,021;   31,551;    1,318
187,357;   54,015;   22,551;    0,955
187,958;   35,209;   15,460;   -1,591
188,558;   82,816;    8,915;   -1,227
189,159;   51,777;    6,733;   -4,500
189,759;   15,186;    7,278;   -3,591
190,360;   25,743;    2,824;   -2,136
190,960;   65,948;    2,915;   -4,136
191,560;   83,480;    3,189;   -6,591
192,161;  348,418;    4,372;   -3,500
192,761;  173,098;    4,010;   -3,227
193,361;  109,457;    1,556;   -3,773
193,962;  167,950;    2,010;   -2,682
194,562;   84,593;    1,189;   -3,955
195,162;  134,795;   -2,448;   -2,227
195,762;  317,242;   -3,176;   -0,045
196,362;  251,290;    1,370;   -2,500
196,963;   96,613;    2,006;   -0,864
197,563;  181,919;    1,551;   -0,955
198,163;  126,268;    0,096;   -0,682
198,763;  141,469;    1,733;   -0,500
199,363;  260,015;    3,096;   -0,500
199,963;  215,023;    0,369;    0,409
200,563;  189,208;    2,823;   -1,409
201,163;  164,883;    3,277;   -0,227
201,763;  265,643;    3,732;    0,318
202,363;  200,077;    1,459;    1,500
202,963;  328,876;    1,459;    1,045
203,563;  440,965;    0,277;    0,500
204,162;  270,829;    2,096;   -1,864
204,762;  263,238;    0,550;    0,591
205,362;  237,006;    3,004;    1,955
205,962;  341,780;    3,096;    1,955
206,562;  342,390;    1,823;    2,318
207,161;  313,967;   -0,087;    0,318
207,761;  477,424;    1,277;    2,409
208,361;  351,216;   -0,268;    1,409
208,960;  463,855;    0,459;    1,500
209,560;  545,636;    1,277;    1,591
210,160;  510,837;    0,550;    1,864
210,759;  477,846;    4,186;    1,227
211,359;  486,538;    1,459;    1,045
211,958;  773,417;    1,277;    2,045
212,558;  868,711;    1,732;    1,864
213,157;  689,771;    1,822;    1,500
213,757; 1173,607;    3,822;   -0,227
214,356;  848,001;    1,277;   -0,409
214,956; 1208,266;    3,095;    0,409
215,555;  818,302;    2,095;    2,136
216,154;  753,881;   -2,723;   -0,591
216,754;  764,131;    0,277;    0,773
217,353;  908,125;   -0,268;   -1,045
