
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,890;   31,551;    1,318
187,357;   55,520;   22,551;    0,955
187,958;   35,623;   15,460;   -1,591
188,558;   74,594;    8,915;   -1,227
189,159;   49,373;    6,733;   -4,500
189,759;   23,236;    7,278;   -3,591
190,360;   24,521;    2,824;   -2,136
190,960;   61,816;    2,915;   -4,136
191,560;   74,985;    3,189;   -6,591
192,161;  336,287;    4,372;   -3,500
192,761;  176,148;    4,010;   -3,227
193,361;  116,053;    1,556;   -3,773
193,962;  171,637;    2,010;   -2,682
194,562;   89,735;    1,189;   -3,955
195,162;  129,300;   -2,448;   -2,227
195,762;  307,747;   -3,176;   -0,045
196,362;  258,614;    1,370;   -2,500
196,963;  100,572;    2,006;   -0,864
197,563;  176,878;    1,551;   -0,955
198,163;  120,410;    0,096;   -0,682
198,763;  149,247;    1,733;   -0,500
199,363;  267,156;    3,096;   -0,500
199,963;  215,255;    0,369;    0,409
200,563;  194,440;    2,823;   -1,409
201,163;  165,751;    3,277;   -0,227
201,763;  277,239;    3,732;    0,318
202,363;  203,309;    1,459;    1,500
202,963;  321,654;    1,459;    1,045
203,563;  447,470;    0,277;    0,500
204,162;  277,334;    2,096;   -1,864
204,762;  259,106;    0,550;    0,591
205,362;  229,693;    3,004;    1,955
205,962;  335,376;    3,096;    1,955
206,562;  348,623;    1,823;    2,318
207,161;  314,473;   -0,087;    0,318
207,761;  478,293;    1,277;    2,409
208,361;  343,812;   -0,268;    1,409
208,960;  459,087;    0,459;    1,500
209,560;  533,596;    1,277;    1,591
210,160;  512,797;    0,550;    1,864
210,759;  476,806;    4,186;    1,227
211,359;  492,679;    1,459;    1,045
211,958;  774,377;    1,277;    2,045
212,558;  870,671;    1,732;    1,864
213,157;  694,367;    1,822;    1,500
213,757; 1168,476;    3,822;   -0,227
214,356;  847,597;    1,277;   -0,409
214,956; 1211,681;    3,095;    0,409
215,555;  816,988;    2,095;    2,136
216,154;  752,477;   -2,723;   -0,591
216,754;  758,818;    0,277;    0,773
217,353;  922,176;   -0,268;   -1,045
