
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,360;   38,161;    1,318
187,357;   28,561;   26,706;    0,955
187,958;   15,220;   17,252;   -1,591
188,558;   56,975;   12,979;   -1,227
189,159;   28,786;   10,070;   -4,500
189,759;    7,282;    5,797;   -3,591
190,360;    7,449;    6,797;   -2,136
190,960;   47,714;    5,706;   -4,136
191,560;   65,164;    2,614;   -6,591
192,161;  293,733;    5,885;   -3,500
192,761;  135,166;    5,520;   -3,227
193,361;   81,565;    3,065;   -3,773
193,962;  135,357;    1,612;   -2,682
194,562;   62,239;   -0,114;   -3,955
195,162;  103,058;   -0,567;   -2,227
195,762;  275,392;    2,433;   -0,045
196,362;  216,746;    1,706;   -2,500
196,963;   86,479;    1,706;   -0,864
197,563;  166,625;    1,252;   -0,955
198,163;  106,889;   -0,111;   -0,682
198,763;  136,044;   -0,020;   -0,500
199,363;  234,234;    3,616;   -0,500
199,963;  203,601;    2,162;    0,409
200,563;  172,913;    6,344;   -1,409
201,163;  147,814;    5,435;   -0,227
201,763;  238,924;    1,435;    0,318
202,363;  179,291;    0,980;    1,500
202,963;  286,044;    1,526;    1,045
203,563;  402,558;    0,344;    0,500
204,162;  248,434;    1,889;   -1,864
204,762;  244,322;    2,071;    0,591
205,362;  220,862;    0,708;    1,955
205,962;  322,709;    3,435;    1,955
206,562;  315,586;    1,889;    2,318
207,161;  294,808;    1,708;    0,318
207,761;  443,712;    4,435;    2,409
208,361;  323,644;    1,889;    1,409
208,960;  419,130;    2,889;    1,500
209,560;  508,183;    0,435;    1,591
210,160;  477,165;    5,071;    1,864
210,759;  455,875;    0,708;    1,227
211,359;  466,943;   -0,474;    1,045
211,958;  735,389;    3,526;    2,045
212,558;  815,849;    0,799;    1,864
213,157;  665,217;   -0,929;    1,500
213,757; 1115,666;    5,617;   -0,227
214,356;  811,108;    1,708;   -0,409
214,956; 1154,385;    3,526;    0,409
215,555;  791,192;    0,617;    2,136
216,154;  726,045;   -0,292;   -0,591
216,754;  753,562;    1,253;    0,773
217,353;  899,499;   -0,383;   -1,045
