
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,680;   38,161;    1,318
187,357;   31,604;   26,706;    0,955
187,958;   20,808;   17,252;   -1,591
188,558;   60,019;   12,979;   -1,227
189,159;   27,465;   10,070;   -4,500
189,759;   -1,402;    5,797;   -3,591
190,360;   -4,054;    6,797;   -2,136
190,960;   39,754;    5,706;   -4,136
191,560;   55,474;    2,614;   -6,591
192,161;  290,855;    5,885;   -3,500
192,761;  134,191;    5,520;   -3,227
193,361;   81,771;    3,065;   -3,773
193,962;  140,748;    1,612;   -2,682
194,562;   66,366;   -0,114;   -3,955
195,162;   99,825;   -0,567;   -2,227
195,762;  266,979;    2,433;   -0,045
196,362;  208,606;    1,706;   -2,500
196,963;   82,521;    1,706;   -0,864
197,563;  161,124;    1,252;   -0,955
198,163;   99,661;   -0,111;   -0,682
198,763;  121,543;   -0,020;   -0,500
199,363;  232,551;    3,616;   -0,500
199,963;  202,920;    2,162;    0,409
200,563;  172,323;    6,344;   -1,409
201,163;  147,406;    5,435;   -0,227
201,763;  240,516;    1,435;    0,318
202,363;  183,792;    0,980;    1,500
202,963;  290,092;    1,526;    1,045
203,563;  404,514;    0,344;    0,500
204,162;  246,026;    1,889;   -1,864
204,762;  244,825;    2,071;    0,591
205,362;  224,728;    0,708;    1,955
205,962;  310,846;    3,435;    1,955
206,562;  316,270;    1,889;    2,318
207,161;  287,130;    1,708;    0,318
207,761;  435,578;    4,435;    2,409
208,361;  323,964;    1,889;    1,409
208,960;  414,996;    2,889;    1,500
209,560;  502,141;    0,435;    1,591
210,160;  474,758;    5,071;    1,864
210,759;  444,922;    0,708;    1,227
211,359;  456,720;   -0,474;    1,045
211,958;  730,892;    3,526;    2,045
212,558;  821,897;    0,799;    1,864
213,157;  656,538;   -0,929;    1,500
213,757; 1116,169;    5,617;   -0,227
214,356;  810,520;    1,708;   -0,409
214,956; 1154,887;    3,526;    0,409
215,555;  791,059;    0,617;    2,136
216,154;  720,185;   -0,292;   -0,591
216,754;  743,066;    1,253;    0,773
217,353;  893,002;   -0,383;   -1,045
