
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,964;   38,161;    1,318
187,357;   26,047;   26,706;    0,955
187,958;    8,978;   17,252;   -1,591
188,558;   62,644;   12,979;   -1,227
189,159;   27,726;   10,070;   -4,500
189,759;   -5,869;    5,797;   -3,591
190,360;   -4,067;    6,797;   -2,136
190,960;   43,559;    5,706;   -4,136
191,560;   57,731;    2,614;   -6,591
192,161;  297,197;    5,885;   -3,500
192,761;  135,528;    5,520;   -3,227
193,361;   79,109;    3,065;   -3,773
193,962;  132,179;    1,612;   -2,682
194,562;   68,349;   -0,114;   -3,955
195,162;  104,174;   -0,567;   -2,227
195,762;  260,784;    2,433;   -0,045
196,362;  210,411;    1,706;   -2,500
196,963;   82,691;    1,706;   -0,864
197,563;  159,840;    1,252;   -0,955
198,163;   96,560;   -0,111;   -0,682
198,763;  125,533;   -0,020;   -0,500
199,363;  229,632;    3,616;   -0,500
199,963;  196,455;    2,162;    0,409
200,563;  174,222;    6,344;   -1,409
201,163;  151,578;    5,435;   -0,227
201,763;  246,961;    1,435;    0,318
202,363;  182,510;    0,980;    1,500
202,963;  290,901;    1,526;    1,045
203,563;  408,323;    0,344;    0,500
204,162;  254,745;    1,889;   -1,864
204,762;  250,635;    2,071;    0,591
205,362;  221,810;    0,708;    1,955
205,962;  312,928;    3,435;    1,955
206,562;  318,989;    1,889;    2,318
207,161;  280,395;    1,708;    0,318
207,761;  437,660;    4,435;    2,409
208,361;  324,501;    1,889;    1,409
208,960;  408,987;    2,889;    1,500
209,560;  494,133;    0,435;    1,591
210,160;  476,477;    5,071;    1,864
210,759;  449,369;    0,708;    1,227
211,359;  452,894;   -0,474;    1,045
211,958;  732,339;    3,526;    2,045
212,558;  810,889;    0,799;    1,864
213,157;  645,076;   -0,929;    1,500
213,757; 1105,253;    5,617;   -0,227
214,356;  810,604;    1,708;   -0,409
214,956; 1155,970;    3,526;    0,409
215,555;  788,870;    0,617;    2,136
216,154;  723,451;   -0,292;   -0,591
216,754;  740,968;    1,253;    0,773
217,353;  894,722;   -0,383;   -1,045
