
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,263;   38,161;    1,318
187,357;   38,023;   26,706;    0,955
187,958;   10,318;   17,252;   -1,591
188,558;   58,254;   12,979;   -1,227
189,159;   38,248;   10,070;   -4,500
189,759;    2,016;    5,797;   -3,591
190,360;    0,822;    6,797;   -2,136
190,960;   44,542;    5,706;   -4,136
191,560;   50,450;    2,614;   -6,591
192,161;  298,389;    5,885;   -3,500
192,761;  131,010;    5,520;   -3,227
193,361;   82,137;    3,065;   -3,773
193,962;  136,289;    1,612;   -2,682
194,562;   68,800;   -0,114;   -3,955
195,162;  113,523;   -0,567;   -2,227
195,762;  271,855;    2,433;   -0,045
196,362;  213,209;    1,706;   -2,500
196,963;   81,577;    1,706;   -0,864
197,563;  151,359;    1,252;   -0,955
198,163;  109,531;   -0,111;   -0,682
198,763;  129,687;   -0,020;   -0,500
199,363;  233,331;    3,616;   -0,500
199,963;  201,242;    2,162;    0,409
200,563;  165,281;    6,344;   -1,409
201,163;  143,272;    5,435;   -0,227
201,763;  242,564;    1,435;    0,318
202,363;  183,567;    0,980;    1,500
202,963;  290,502;    1,526;    1,045
203,563;  397,016;    0,344;    0,500
204,162;  252,346;    1,889;   -1,864
204,762;  251,961;    2,071;    0,591
205,362;  225,228;    0,708;    1,955
205,962;  321,349;    3,435;    1,955
206,562;  317,316;    1,889;    2,318
207,161;  288,628;    1,708;    0,318
207,761;  447,715;    4,435;    2,409
208,361;  324,557;    1,889;    1,409
208,960;  420,770;    2,889;    1,500
209,560;  499,458;    0,435;    1,591
210,160;  478,531;    5,071;    1,864
210,759;  452,150;    0,708;    1,227
211,359;  457,854;   -0,474;    1,045
211,958;  735,119;    3,526;    2,045
212,558;  822,670;    0,799;    1,864
213,157;  659,674;   -0,929;    1,500
213,757; 1127,394;    5,617;   -0,227
214,356;  822,110;    1,708;   -0,409
214,956; 1162,297;    3,526;    0,409
215,555;  800,193;    0,617;    2,136
216,154;  730,228;   -0,292;   -0,591
216,754;  750,836;    1,253;    0,773
217,353;  901,592;   -0,383;   -1,045
