
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,498;   38,161;    1,318
187,357;    7,858;   26,706;    0,955
187,958;    3,598;   17,252;   -1,591
188,558;   14,491;   12,979;   -1,227
189,159;    3,232;   10,070;   -4,500
189,759;   -1,864;    5,797;   -3,591
190,360;    0,254;    6,797;   -2,136
190,960;    7,639;    5,706;   -4,136
191,560;   13,927;    2,614;   -6,591
192,161;   76,474;    5,885;   -3,500
192,761;   42,971;    5,520;   -3,227
193,361;   24,268;    3,065;   -3,773
193,962;   36,388;    1,612;   -2,682
194,562;   14,757;   -0,114;   -3,955
195,162;   13,847;   -0,567;   -2,227
195,762;   50,967;    2,433;   -0,045
196,362;   29,465;    1,706;   -2,500
196,963;   10,436;    1,706;   -0,864
197,563;   21,858;    1,252;   -0,955
198,163;    7,439;   -0,111;   -0,682
198,763;   11,289;   -0,020;   -0,500
199,363;   24,934;    3,616;   -0,500
199,963;   18,958;    2,162;    0,409
200,563;   15,823;    6,344;   -1,409
201,163;    8,609;    5,435;   -0,227
201,763;   18,318;    1,435;    0,318
202,363;   11,349;    0,980;    1,500
202,963;   20,863;    1,526;    1,045
203,563;   42,734;    0,344;    0,500
204,162;   21,385;    1,889;   -1,864
204,762;   17,357;    2,071;    0,591
205,362;   11,204;    0,708;    1,955
205,962;   19,151;    3,435;    1,955
206,562;   17,264;    1,889;    2,318
207,161;   10,485;    1,708;    0,318
207,761;   51,083;    4,435;    2,409
208,361;   24,665;    1,889;    1,409
208,960;   26,612;    2,889;    1,500
209,560;   23,913;    0,435;    1,591
210,160;   34,954;    5,071;    1,864
210,759;   28,828;    0,708;    1,227
211,359;   20,239;   -0,474;    1,045
211,958;   85,419;    3,526;    2,045
212,558;   88,761;    0,799;    1,864
213,157;   44,080;   -0,929;    1,500
213,757;  139,988;    5,617;   -0,227
214,356;   66,932;    1,708;   -0,409
214,956;  136,373;    3,526;    0,409
215,555;   56,460;    0,617;    2,136
216,154;   36,825;   -0,292;   -0,591
216,754;   34,999;    1,253;    0,773
217,353;   48,832;   -0,383;   -1,045
