
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,601;   38,161;    1,318
187,357;   24,412;   26,706;    0,955
187,958;    3,434;   17,252;   -1,591
188,558;   51,189;   12,979;   -1,227
189,159;   30,455;   10,070;   -4,500
189,759;   -0,503;    5,797;   -3,591
190,360;   -5,243;    6,797;   -2,136
190,960;   38,569;    5,706;   -4,136
191,560;   60,568;    2,614;   -6,591
192,161;  288,691;    5,885;   -3,500
192,761;  134,131;    5,520;   -3,227
193,361;   86,531;    3,065;   -3,773
193,962;  141,319;    1,612;   -2,682
194,562;   58,827;   -0,114;   -3,955
195,162;   96,913;   -0,567;   -2,227
195,762;  274,700;    2,433;   -0,045
196,362;  213,417;    1,706;   -2,500
196,963;   83,785;    1,706;   -0,864
197,563;  152,658;    1,252;   -0,955
198,163;  104,465;   -0,111;   -0,682
198,763;  124,257;   -0,020;   -0,500
199,363;  229,356;    3,616;   -0,500
199,963;  194,995;    2,162;    0,409
200,563;  169,216;    6,344;   -1,409
201,163;  147,752;    5,435;   -0,227
201,763;  242,499;    1,435;    0,318
202,363;  186,501;    0,980;    1,500
202,963;  287,163;    1,526;    1,045
203,563;  396,405;    0,344;    0,500
204,162;  250,917;    1,889;   -1,864
204,762;  240,985;    2,071;    0,591
205,362;  218,616;    0,708;    1,955
205,962;  314,101;    3,435;    1,955
206,562;  318,432;    1,889;    2,318
207,161;  292,743;    1,708;    0,318
207,761;  439,649;    4,435;    2,409
208,361;  322,218;    1,889;    1,409
208,960;  414,249;    2,889;    1,500
209,560;  503,755;    0,435;    1,591
210,160;  484,283;    5,071;    1,864
210,759;  461,084;    0,708;    1,227
211,359;  470,697;   -0,474;    1,045
211,958;  738,598;    3,526;    2,045
212,558;  822,967;    0,799;    1,864
213,157;  660,244;   -0,929;    1,500
213,757; 1115,873;    5,617;   -0,227
214,356;  818,680;    1,708;   -0,409
214,956; 1165,322;    3,526;    0,409
215,555;  798,399;    0,617;    2,136
216,154;  722,707;   -0,292;   -0,591
216,754;  750,769;    1,253;    0,773
217,353;  902,980;   -0,383;   -1,045
