
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,977;   38,161;    1,318
187,357;   16,669;   26,706;    0,955
187,958;   11,336;   17,252;   -1,591
188,558;   24,233;   12,979;   -1,227
189,159;   14,603;   10,070;   -4,500
189,759;    2,592;    5,797;   -3,591
190,360;    1,059;    6,797;   -2,136
190,960;   14,602;    5,706;   -4,136
191,560;   19,628;    2,614;   -6,591
192,161;  127,248;    5,885;   -3,500
192,761;   69,689;    5,520;   -3,227
193,361;   40,720;    3,065;   -3,773
193,962;   62,979;    1,612;   -2,682
194,562;   24,787;   -0,114;   -3,955
195,162;   24,817;   -0,567;   -2,227
195,762;   79,572;    2,433;   -0,045
196,362;   57,123;    1,706;   -2,500
196,963;   18,082;    1,706;   -0,864
197,563;   44,787;    1,252;   -0,955
198,163;   19,710;   -0,111;   -0,682
198,763;   26,756;   -0,020;   -0,500
199,363;   52,233;    3,616;   -0,500
199,963;   39,765;    2,162;    0,409
200,563;   35,964;    6,344;   -1,409
201,163;   28,460;    5,435;   -0,227
201,763;   46,693;    1,435;    0,318
202,363;   27,581;    0,980;    1,500
202,963;   44,353;    1,526;    1,045
203,563;   86,357;    0,344;    0,500
204,162;   40,662;    1,889;   -1,864
204,762;   41,284;    2,071;    0,591
205,362;   29,052;    0,708;    1,955
205,962;   50,543;    3,435;    1,955
206,562;   50,618;    1,889;    2,318
207,161;   37,007;    1,708;    0,318
207,761;  106,530;    4,435;    2,409
208,361;   53,315;    1,889;    1,409
208,960;   72,856;    2,889;    1,500
209,560;   67,308;    0,435;    1,591
210,160;   85,286;    5,071;    1,864
210,759;   65,025;    0,708;    1,227
211,359;   51,885;   -0,474;    1,045
211,958;  167,310;    3,526;    2,045
212,558;  179,352;    0,799;    1,864
213,157;  109,276;   -0,929;    1,500
213,757;  277,479;    5,617;   -0,227
214,356;  148,897;    1,708;   -0,409
214,956;  273,114;    3,526;    0,409
215,555;  125,701;    0,617;    2,136
216,154;   92,249;   -0,292;   -0,591
216,754;   98,233;    1,253;    0,773
217,353;  128,333;   -0,383;   -1,045
