
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,195;   38,161;    1,318
187,357;   17,434;   26,706;    0,955
187,958;   10,009;   17,252;   -1,591
188,558;   28,179;   12,979;   -1,227
189,159;   13,004;   10,070;   -4,500
189,759;    5,811;    5,797;   -3,591
190,360;    6,552;    6,797;   -2,136
190,960;   17,552;    5,706;   -4,136
191,560;   23,035;    2,614;   -6,591
192,161;  128,843;    5,885;   -3,500
192,761;   74,109;    5,520;   -3,227
193,361;   47,595;    3,065;   -3,773
193,962;   66,759;    1,612;   -2,682
194,562;   26,286;   -0,114;   -3,955
195,162;   27,040;   -0,567;   -2,227
195,762;   84,883;    2,433;   -0,045
196,362;   57,162;    1,706;   -2,500
196,963;   21,848;    1,706;   -0,864
197,563;   43,915;    1,252;   -0,955
198,163;   20,291;   -0,111;   -0,682
198,763;   28,247;   -0,020;   -0,500
199,363;   50,451;    3,616;   -0,500
199,963;   35,891;    2,162;    0,409
200,563;   35,726;    6,344;   -1,409
201,163;   24,586;    5,435;   -0,227
201,763;   45,545;    1,435;    0,318
202,363;   30,797;    0,980;    1,500
202,963;   48,204;    1,526;    1,045
203,563;   87,118;    0,344;    0,500
204,162;   45,696;    1,889;   -1,864
204,762;   40,498;    2,071;    0,591
205,362;   32,722;    0,708;    1,955
205,962;   51,668;    3,435;    1,955
206,562;   45,743;    1,889;    2,318
207,161;   39,766;    1,708;    0,318
207,761;  105,654;    4,435;    2,409
208,361;   51,985;    1,889;    1,409
208,960;   73,708;    2,889;    1,500
209,560;   73,886;    0,435;    1,591
210,160;   84,591;    5,071;    1,864
210,759;   69,240;    0,708;    1,227
211,359;   55,007;   -0,474;    1,045
211,958;  171,433;    3,526;    2,045
212,558;  185,021;    0,799;    1,864
213,157;  111,581;   -0,929;    1,500
213,757;  276,056;    5,617;   -0,227
214,356;  150,202;    1,708;   -0,409
214,956;  276,147;    3,526;    0,409
215,555;  133,005;    0,617;    2,136
216,154;   95,281;   -0,292;   -0,591
216,754;  102,992;    1,253;    0,773
217,353;  133,547;   -0,383;   -1,045
