
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,304;   38,161;    1,318
187,357;   13,726;   26,706;    0,955
187,958;    6,210;   17,252;   -1,591
188,558;   20,379;   12,979;   -1,227
189,159;    9,023;   10,070;   -4,500
189,759;    1,376;    5,797;   -3,591
190,360;    5,483;    6,797;   -2,136
190,960;   11,758;    5,706;   -4,136
191,560;   21,519;    2,614;   -6,591
192,161;  121,157;    5,885;   -3,500
192,761;   66,615;    5,520;   -3,227
193,361;   44,466;    3,065;   -3,773
193,962;   63,260;    1,612;   -2,682
194,562;   23,500;   -0,114;   -3,955
195,162;   21,883;   -0,567;   -2,227
195,762;   80,723;    2,433;   -0,045
196,362;   57,183;    1,706;   -2,500
196,963;   18,413;    1,706;   -0,864
197,563;   41,841;    1,252;   -0,955
198,163;   17,943;   -0,111;   -0,682
198,763;   26,173;   -0,020;   -0,500
199,363;   53,467;    3,616;   -0,500
199,963;   37,451;    2,162;    0,409
200,563;   31,286;    6,344;   -1,409
201,163;   19,599;    5,435;   -0,227
201,763;   41,377;    1,435;    0,318
202,363;   26,537;    0,980;    1,500
202,963;   46,762;    1,526;    1,045
203,563;   88,313;    0,344;    0,500
204,162;   39,981;    1,889;   -1,864
204,762;   38,054;    2,071;    0,591
205,362;   25,460;    0,708;    1,955
205,962;   48,772;    3,435;    1,955
206,562;   48,936;    1,889;    2,318
207,161;   37,321;    1,708;    0,318
207,761;  106,484;    4,435;    2,409
208,361;   47,179;    1,889;    1,409
208,960;   68,992;    2,889;    1,500
209,560;   67,532;    0,435;    1,591
210,160;   86,511;    5,071;    1,864
210,759;   65,433;    0,708;    1,227
211,359;   57,107;   -0,474;    1,045
211,958;  166,808;    3,526;    2,045
212,558;  175,032;    0,799;    1,864
213,157;  107,318;   -0,929;    1,500
213,757;  273,519;    5,617;   -0,227
214,356;  149,030;    1,708;   -0,409
214,956;  274,067;    3,526;    0,409
215,555;  128,377;    0,617;    2,136
216,154;   94,016;   -0,292;   -0,591
216,754;   99,455;    1,253;    0,773
217,353;  129,284;   -0,383;   -1,045
