
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,305;   38,161;    1,318
187,357;   11,292;   26,706;    0,955
187,958;    3,137;   17,252;   -1,591
188,558;   15,018;   12,979;   -1,227
189,159;    6,677;   10,070;   -4,500
189,759;   -0,151;    5,797;   -3,591
190,360;    4,895;    6,797;   -2,136
190,960;    9,929;    5,706;   -4,136
191,560;   17,667;    2,614;   -6,591
192,161;  103,264;    5,885;   -3,500
192,761;   52,947;    5,520;   -3,227
193,361;   30,719;    3,065;   -3,773
193,962;   48,256;    1,612;   -2,682
194,562;   15,227;   -0,114;   -3,955
195,162;    9,613;   -0,567;   -2,227
195,762;   54,593;    2,433;   -0,045
196,362;   35,408;    1,706;   -2,500
196,963;    7,990;    1,706;   -0,864
197,563;   22,662;    1,252;   -0,955
198,163;    8,012;   -0,111;   -0,682
198,763;   12,162;   -0,020;   -0,500
199,363;   23,091;    3,616;   -0,500
199,963;   13,144;    2,162;    0,409
200,563;   13,242;    6,344;   -1,409
201,163;    7,452;    5,435;   -0,227
201,763;   15,143;    1,435;    0,318
202,363;    9,843;    0,980;    1,500
202,963;   13,692;    1,526;    1,045
203,563;   29,978;    0,344;    0,500
204,162;   14,098;    1,889;   -1,864
204,762;   11,504;    2,071;    0,591
205,362;    8,468;    0,708;    1,955
205,962;   10,536;    3,435;    1,955
206,562;   10,404;    1,889;    2,318
207,161;    6,764;    1,708;    0,318
207,761;   34,589;    4,435;    2,409
208,361;   13,840;    1,889;    1,409
208,960;   17,736;    2,889;    1,500
209,560;   11,890;    0,435;    1,591
210,160;   20,515;    5,071;    1,864
210,759;   12,444;    0,708;    1,227
211,359;    5,727;   -0,474;    1,045
211,958;   41,991;    3,526;    2,045
212,558;   37,583;    0,799;    1,864
213,157;   15,406;   -0,929;    1,500
213,757;   69,862;    5,617;   -0,227
214,356;   26,747;    1,708;   -0,409
214,956;   55,259;    3,526;    0,409
215,555;   19,444;    0,617;    2,136
216,154;    8,174;   -0,292;   -0,591
216,754;    9,796;    1,253;    0,773
217,353;    9,912;   -0,383;   -1,045
