
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,352;   38,161;    1,318
187,357;   10,955;   26,706;    0,955
187,958;    2,712;   17,252;   -1,591
188,558;   16,518;   12,979;   -1,227
189,159;    9,616;   10,070;   -4,500
189,759;    2,332;    5,797;   -3,591
190,360;    4,982;    6,797;   -2,136
190,960;   13,164;    5,706;   -4,136
191,560;   18,376;    2,614;   -6,591
192,161;  107,094;    5,885;   -3,500
192,761;   58,726;    5,520;   -3,227
193,361;   35,029;    3,065;   -3,773
193,962;   49,466;    1,612;   -2,682
194,562;   16,172;   -0,114;   -3,955
195,162;   11,471;   -0,567;   -2,227
195,762;   54,950;    2,433;   -0,045
196,362;   35,047;    1,706;   -2,500
196,963;    9,550;    1,706;   -0,864
197,563;   22,799;    1,252;   -0,955
198,163;    9,448;   -0,111;   -0,682
198,763;   10,768;   -0,020;   -0,500
199,363;   24,244;    3,616;   -0,500
199,963;   14,320;    2,162;    0,409
200,563;   12,519;    6,344;   -1,409
201,163;    5,196;    5,435;   -0,227
201,763;   12,429;    1,435;    0,318
202,363;   11,135;    0,980;    1,500
202,963;   19,270;    1,526;    1,045
203,563;   34,002;    0,344;    0,500
204,162;   17,034;    1,889;   -1,864
204,762;    9,563;    2,071;    0,591
205,362;    2,423;    0,708;    1,955
205,962;   11,279;    3,435;    1,955
206,562;    5,808;    1,889;    2,318
207,161;    6,195;    1,708;    0,318
207,761;   30,992;    4,435;    2,409
208,361;   15,414;    1,889;    1,409
208,960;   17,227;    2,889;    1,500
209,560;   12,042;    0,435;    1,591
210,160;   19,474;    5,071;    1,864
210,759;   12,214;    0,708;    1,227
211,359;    5,072;   -0,474;    1,045
211,958;   45,862;    3,526;    2,045
212,558;   43,723;    0,799;    1,864
213,157;   22,282;   -0,929;    1,500
213,757;   70,302;    5,617;   -0,227
214,356;   30,358;    1,708;   -0,409
214,956;   56,121;    3,526;    0,409
215,555;   18,525;    0,617;    2,136
216,154;    7,345;   -0,292;   -0,591
216,754;    5,966;    1,253;    0,773
217,353;   12,430;   -0,383;   -1,045
