
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,377;   38,161;    1,318
187,357;   14,071;   26,706;    0,955
187,958;    8,100;   17,252;   -1,591
188,558;   18,179;   12,979;   -1,227
189,159;    9,186;   10,070;   -4,500
189,759;    0,630;    5,797;   -3,591
190,360;    4,916;    6,797;   -2,136
190,960;   17,734;    5,706;   -4,136
191,560;   20,035;    2,614;   -6,591
192,161;  122,934;    5,885;   -3,500
192,761;   70,473;    5,520;   -3,227
193,361;   44,322;    3,065;   -3,773
193,962;   62,396;    1,612;   -2,682
194,562;   22,559;   -0,114;   -3,955
195,162;   22,858;   -0,567;   -2,227
195,762;   82,520;    2,433;   -0,045
196,362;   56,435;    1,706;   -2,500
196,963;   20,939;    1,706;   -0,864
197,563;   39,369;    1,252;   -0,955
198,163;   17,018;   -0,111;   -0,682
198,763;   24,793;   -0,020;   -0,500
199,363;   54,451;    3,616;   -0,500
199,963;   40,437;    2,162;    0,409
200,563;   34,999;    6,344;   -1,409
201,163;   25,767;    5,435;   -0,227
201,763;   42,727;    1,435;    0,318
202,363;   29,161;    0,980;    1,500
202,963;   50,204;    1,526;    1,045
203,563;   89,936;    0,344;    0,500
204,162;   43,423;    1,889;   -1,864
204,762;   35,953;    2,071;    0,591
205,362;   30,904;    0,708;    1,955
205,962;   49,214;    3,435;    1,955
206,562;   49,197;    1,889;    2,318
207,161;   36,493;    1,708;    0,318
207,761;  108,291;    4,435;    2,409
208,361;   52,894;    1,889;    1,409
208,960;   69,071;    2,889;    1,500
209,560;   67,886;    0,435;    1,591
210,160;   85,227;    5,071;    1,864
210,759;   73,331;    0,708;    1,227
211,359;   58,553;   -0,474;    1,045
211,958;  171,070;    3,526;    2,045
212,558;  184,567;    0,799;    1,864
213,157;  113,217;   -0,929;    1,500
213,757;  281,692;    5,617;   -0,227
214,356;  150,747;    1,708;   -0,409
214,956;  279,147;    3,526;    0,409
215,555;  129,733;    0,617;    2,136
216,154;   94,735;   -0,292;   -0,591
216,754;   99,446;    1,253;    0,773
217,353;  129,274;   -0,383;   -1,045
