
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,247;   38,161;    1,318
187,357;   -2,520;   26,706;    0,955
187,958;   -5,611;   17,252;   -1,591
188,558;   -4,884;   12,979;   -1,227
189,159;   -4,611;   10,070;   -4,500
189,759;   -6,702;    5,797;   -3,591
190,360;   -2,338;    6,797;   -2,136
190,960;   -4,975;    5,706;   -4,136
191,560;   -4,338;    2,614;   -6,591
192,161;   -3,702;    5,885;   -3,500
192,761;   -3,793;    5,520;   -3,227
193,361;   -2,702;    3,065;   -3,773
193,962;   -1,520;    1,612;   -2,682
194,562;   -3,157;   -0,114;   -3,955
195,162;   -4,157;   -0,567;   -2,227
195,762;   -2,520;    2,433;   -0,045
196,362;   -0,611;    1,706;   -2,500
196,963;   -3,975;    1,706;   -0,864
197,563;   -2,702;    1,252;   -0,955
198,163;   -3,338;   -0,111;   -0,682
198,763;   -1,338;   -0,020;   -0,500
199,363;    0,934;    3,616;   -0,500
199,963;   -1,338;    2,162;    0,409
200,563;   -0,429;    6,344;   -1,409
201,163;   -0,247;    5,435;   -0,227
201,763;   -2,520;    1,435;    0,318
202,363;    0,298;    0,980;    1,500
202,963;    2,662;    1,526;    1,045
203,563;    2,480;    0,344;    0,500
204,162;    0,934;    1,889;   -1,864
204,762;   -0,884;    2,071;    0,591
205,362;    0,298;    0,708;    1,955
205,962;    3,116;    3,435;    1,955
206,562;    1,571;    1,889;    2,318
207,161;    0,753;    1,708;    0,318
207,761;    2,843;    4,435;    2,409
208,361;   -0,520;    1,889;    1,409
208,960;    3,116;    2,889;    1,500
209,560;    1,025;    0,435;    1,591
210,160;   -0,611;    5,071;    1,864
210,759;    2,389;    0,708;    1,227
211,359;    2,207;   -0,474;    1,045
211,958;    5,480;    3,526;    2,045
212,558;    1,025;    0,799;    1,864
213,157;    1,389;   -0,929;    1,500
213,757;    6,298;    5,617;   -0,227
214,356;    2,662;    1,708;   -0,409
214,956;    4,207;    3,526;    0,409
215,555;    3,298;    0,617;    2,136
216,154;   -0,793;   -0,292;   -0,591
216,754;    0,025;    1,253;    0,773
