
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,772;   38,161;    1,318
187,357;   30,424;   26,706;    0,955
187,958;    9,627;   17,252;   -1,591
188,558;   57,745;   12,979;   -1,227
189,159;   28,466;   10,070;   -4,500
189,759;    1,417;    5,797;   -3,591
190,360;    3,951;    6,797;   -2,136
190,960;   44,672;    5,706;   -4,136
191,560;   54,128;    2,614;   -6,591
192,161;  296,526;    5,885;   -3,500
192,761;  129,152;    5,520;   -3,227
193,361;   87,189;    3,065;   -3,773
193,962;  146,338;    1,612;   -2,682
194,562;   68,842;   -0,114;   -3,955
195,162;  101,563;   -0,567;   -2,227
195,762;  277,621;    2,433;   -0,045
196,362;  218,974;    1,706;   -2,500
196,963;   81,706;    1,706;   -0,864
197,563;  157,850;    1,252;   -0,955
198,163;   97,657;   -0,111;   -0,682
198,763;  125,086;   -0,020;   -0,500
199,363;  241,821;    3,616;   -0,500
199,963;  193,641;    2,162;    0,409
200,563;  172,589;    6,344;   -1,409
201,163;  149,398;    5,435;   -0,227
201,763;  238,326;    1,435;    0,318
202,363;  183,147;    0,980;    1,500
202,963;  289,263;    1,526;    1,045
203,563;  401,960;    0,344;    0,500
204,162;  251,108;    1,889;   -1,864
204,762;  245,266;    2,071;    0,591
205,362;  230,625;    0,708;    1,955
205,962;  318,202;    3,435;    1,955
206,562;  328,623;    1,889;    2,318
207,161;  286,297;    1,708;    0,318
207,761;  441,658;    4,435;    2,409
208,361;  325,954;    1,889;    1,409
208,960;  418,622;    2,889;    1,500
209,560;  500,582;    0,435;    1,591
210,160;  481,837;    5,071;    1,864
210,759;  463,366;    0,708;    1,227
211,359;  464,796;   -0,474;    1,045
211,958;  738,698;    3,526;    2,045
212,558;  820,249;    0,799;    1,864
213,157;  656,434;   -0,929;    1,500
213,757; 1116,972;    5,617;   -0,227
214,356;  802,052;    1,708;   -0,409
214,956; 1158,694;    3,526;    0,409
215,555;  791,135;    0,617;    2,136
216,154;  716,261;   -0,292;   -0,591
216,754;  742,777;    1,253;    0,773
217,353;  892,625;   -0,383;   -1,045
