
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,867;   38,161;    1,318
187,357;   29,048;   26,706;    0,955
187,958;    8,799;   17,252;   -1,591
188,558;   58,286;   12,979;   -1,227
189,159;   33,365;   10,070;   -4,500
189,759;   -1,231;    5,797;   -3,591
190,360;    0,199;    6,797;   -2,136
190,960;   42,725;    5,706;   -4,136
191,560;   59,424;    2,614;   -6,591
192,161;  295,761;    5,885;   -3,500
192,761;  132,055;    5,520;   -3,227
193,361;   84,813;    3,065;   -3,773
193,962;  144,360;    1,612;   -2,682
194,562;   80,215;   -0,114;   -3,955
195,162;  107,882;   -0,567;   -2,227
195,762;  276,686;    2,433;   -0,045
196,362;  223,588;    1,706;   -2,500
196,963;   88,507;    1,706;   -0,864
197,563;  156,119;    1,252;   -0,955
198,163;  106,482;   -0,111;   -0,682
198,763;  128,906;   -0,020;   -0,500
199,363;  236,551;    3,616;   -0,500
199,963;  199,290;    2,162;    0,409
200,563;  169,332;    6,344;   -1,409
201,163;  153,146;    5,435;   -0,227
201,763;  243,800;    1,435;    0,318
202,363;  185,533;    0,980;    1,500
202,963;  299,836;    1,526;    1,045
203,563;  409,620;    0,344;    0,500
204,162;  255,406;    1,889;   -1,864
204,762;  242,577;    2,071;    0,591
205,362;  226,022;    0,708;    1,955
205,962;  320,313;    3,435;    1,955
206,562;  322,744;    1,889;    2,318
207,161;  294,702;    1,708;    0,318
207,761;  444,325;    4,435;    2,409
208,361;  329,253;    1,889;    1,409
208,960;  424,378;    2,889;    1,500
209,560;  519,712;    0,435;    1,591
210,160;  492,872;    5,071;    1,864
210,759;  466,670;    0,708;    1,227
211,359;  472,021;   -0,474;    1,045
211,958;  736,006;    3,526;    2,045
212,558;  827,192;    0,799;    1,864
213,157;  662,836;   -0,929;    1,500
213,757; 1132,927;    5,617;   -0,227
214,356;  824,184;    1,708;   -0,409
214,956; 1168,726;    3,526;    0,409
215,555;  798,363;    0,617;    2,136
216,154;  735,853;   -0,292;   -0,591
216,754;  752,279;    1,253;    0,773
217,353;  918,301;   -0,383;   -1,045
