
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,384;   38,161;    1,318
187,357;   12,803;   26,706;    0,955
187,958;    7,742;   17,252;   -1,591
188,558;   24,459;   12,979;   -1,227
189,159;   12,918;   10,070;   -4,500
189,759;    1,544;    5,797;   -3,591
190,360;    5,190;    6,797;   -2,136
190,960;   16,551;    5,706;   -4,136
191,560;   20,845;    2,614;   -6,591
192,161;  120,548;    5,885;   -3,500
192,761;   67,891;    5,520;   -3,227
193,361;   43,829;    3,065;   -3,773
193,962;   60,002;    1,612;   -2,682
194,562;   22,456;   -0,114;   -3,955
195,162;   22,765;   -0,567;   -2,227
195,762;   83,885;    2,433;   -0,045
196,362;   57,801;    1,706;   -2,500
196,963;   19,579;    1,706;   -0,864
197,563;   42,649;    1,252;   -0,955
198,163;   20,755;   -0,111;   -0,682
198,763;   29,164;   -0,020;   -0,500
199,363;   51,913;    3,616;   -0,500
199,963;   38,265;    2,162;    0,409
200,563;   33,920;    6,344;   -1,409
201,163;   23,053;    5,435;   -0,227
201,763;   42,557;    1,435;    0,318
202,363;   28,719;    0,980;    1,500
202,963;   48,037;    1,526;    1,045
203,563;   88,586;    0,344;    0,500
204,162;   45,255;    1,889;   -1,864
204,762;   39,333;    2,071;    0,591
205,362;   32,010;    0,708;    1,955
205,962;   54,954;    3,435;    1,955
206,562;   48,303;    1,889;    2,318
207,161;   35,329;    1,708;    0,318
207,761;  106,578;    4,435;    2,409
208,361;   52,362;    1,889;    1,409
208,960;   72,722;    2,889;    1,500
209,560;   69,539;    0,435;    1,591
210,160;   81,334;    5,071;    1,864
210,759;   68,074;    0,708;    1,227
211,359;   56,116;   -0,474;    1,045
211,958;  169,722;    3,526;    2,045
212,558;  182,401;    0,799;    1,864
213,157;  112,870;   -0,929;    1,500
213,757;  280,165;    5,617;   -0,227
214,356;  150,128;    1,708;   -0,409
214,956;  281,889;    3,526;    0,409
215,555;  133,115;    0,617;    2,136
216,154;  100,663;   -0,292;   -0,591
216,754;  100,101;    1,253;    0,773
217,353;  127,837;   -0,383;   -1,045
