
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,699;   38,161;    1,318
187,357;   25,858;   26,706;    0,955
187,958;   14,789;   17,252;   -1,591
188,558;   53,817;   12,979;   -1,227
189,159;   22,537;   10,070;   -4,500
189,759;    1,488;    5,797;   -3,591
190,360;   -0,891;    6,797;   -2,136
190,960;   39,646;    5,706;   -4,136
191,560;   57,185;    2,614;   -6,591
192,161;  296,115;    5,885;   -3,500
192,761;  130,453;    5,520;   -3,227
193,361;   84,762;    3,065;   -3,773
193,962;  136,919;    1,612;   -2,682
194,562;   69,714;   -0,114;   -3,955
195,162;  108,535;   -0,567;   -2,227
195,762;  272,870;    2,433;   -0,045
196,362;  217,860;    1,706;   -2,500
196,963;   86,048;    1,706;   -0,864
197,563;  157,195;    1,252;   -0,955
198,163;  105,278;   -0,111;   -0,682
198,763;  127,705;   -0,020;   -0,500
199,363;  233,168;    3,616;   -0,500
199,963;  189,081;    2,162;    0,409
200,563;  161,121;    6,344;   -1,409
201,163;  147,203;    5,435;   -0,227
201,763;  242,586;    1,435;    0,318
202,363;  182,862;    0,980;    1,500
202,963;  288,161;    1,526;    1,045
203,563;  403,039;    0,344;    0,500
204,162;  254,460;    1,889;   -1,864
204,762;  253,258;    2,071;    0,591
205,362;  221,434;    0,708;    1,955
205,962;  318,462;    3,435;    1,955
206,562;  318,885;    1,889;    2,318
207,161;  288,017;    1,708;    0,318
207,761;  444,375;    4,435;    2,409
208,361;  322,125;    1,889;    1,409
208,960;  417,520;    2,889;    1,500
209,560;  500,028;    0,435;    1,591
210,160;  474,464;    5,071;    1,864
210,759;  452,810;    0,708;    1,227
211,359;  463,789;   -0,474;    1,045
211,958;  732,780;    3,526;    2,045
212,558;  817,148;    0,799;    1,864
213,157;  652,244;   -0,929;    1,500
213,757; 1107,693;    5,617;   -0,227
214,356;  805,590;    1,708;   -0,409
214,956; 1153,048;    3,526;    0,409
215,555;  787,583;    0,617;    2,136
216,154;  714,345;   -0,292;   -0,591
216,754;  748,044;    1,253;    0,773
217,353;  895,889;   -0,383;   -1,045
