
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,383;   38,161;    1,318
187,357;   16,165;   26,706;    0,955
187,958;    8,195;   17,252;   -1,591
188,558;   24,458;   12,979;   -1,227
189,159;   12,463;   10,070;   -4,500
189,759;    6,361;    5,797;   -3,591
190,360;    8,916;    6,797;   -2,136
190,960;   22,003;    5,706;   -4,136
191,560;   24,023;    2,614;   -6,591
192,161;  128,449;    5,885;   -3,500
192,761;   70,517;    5,520;   -3,227
193,361;   46,910;    3,065;   -3,773
193,962;   68,720;    1,612;   -2,682
194,562;   27,360;   -0,114;   -3,955
195,162;   26,126;   -0,567;   -2,227
195,762;   82,065;    2,433;   -0,045
196,362;   58,072;    1,706;   -2,500
196,963;   22,396;    1,706;   -0,864
197,563;   44,830;    1,252;   -0,955
198,163;   21,573;   -0,111;   -0,682
198,763;   30,800;   -0,020;   -0,500
199,363;   55,368;    3,616;   -0,500
199,963;   37,993;    2,162;    0,409
200,563;   34,102;    6,344;   -1,409
201,163;   26,326;    5,435;   -0,227
201,763;   48,012;    1,435;    0,318
202,363;   30,720;    0,980;    1,500
202,963;   50,310;    1,526;    1,045
203,563;   90,314;    0,344;    0,500
204,162;   43,347;    1,889;   -1,864
204,762;   41,607;    2,071;    0,591
205,362;   30,284;    0,708;    1,955
205,962;   51,954;    3,435;    1,955
206,562;   52,031;    1,889;    2,318
207,161;   41,694;    1,708;    0,318
207,761;  112,852;    4,435;    2,409
208,361;   54,818;    1,889;    1,409
208,960;   74,087;    2,889;    1,500
209,560;   74,541;    0,435;    1,591
210,160;   89,517;    5,071;    1,864
210,759;   70,075;    0,708;    1,227
211,359;   57,664;   -0,474;    1,045
211,958;  172,906;    3,526;    2,045
212,558;  181,402;    0,799;    1,864
213,157;  113,145;   -0,929;    1,500
213,757;  282,258;    5,617;   -0,227
214,356;  155,130;    1,708;   -0,409
214,956;  277,799;    3,526;    0,409
215,555;  130,572;    0,617;    2,136
216,154;   98,847;   -0,292;   -0,591
216,754;  105,013;    1,253;    0,773
217,353;  133,838;   -0,383;   -1,045
