
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,439;   38,161;    1,318
187,357;   13,860;   26,706;    0,955
187,958;    7,708;   17,252;   -1,591
188,558;   24,877;   12,979;   -1,227
189,159;   10,702;   10,070;   -4,500
189,759;    4,237;    5,797;   -3,591
190,360;    3,887;    6,797;   -2,136
190,960;   17,251;    5,706;   -4,136
191,560;   21,554;    2,614;   -6,591
192,161;  128,548;    5,885;   -3,500
192,761;   66,089;    5,520;   -3,227
193,361;   43,575;    3,065;   -3,773
193,962;   66,193;    1,612;   -2,682
194,562;   26,806;   -0,114;   -3,955
195,162;   23,649;   -0,567;   -2,227
195,762;   82,491;    2,433;   -0,045
196,362;   59,406;    1,706;   -2,500
196,963;   19,183;    1,706;   -0,864
197,563;   38,885;    1,252;   -0,955
198,163;   20,170;   -0,111;   -0,682
198,763;   27,399;   -0,020;   -0,500
199,363;   53,421;    3,616;   -0,500
199,963;   37,952;    2,162;    0,409
200,563;   32,150;    6,344;   -1,409
201,163;   21,191;    5,435;   -0,227
201,763;   43,696;    1,435;    0,318
202,363;   30,221;    0,980;    1,500
202,963;   47,082;    1,526;    1,045
203,563;   89,087;    0,344;    0,500
204,162;   46,665;    1,889;   -1,864
204,762;   41,830;    2,071;    0,591
205,362;   29,508;    0,708;    1,955
205,962;   54,547;    3,435;    1,955
206,562;   48,166;    1,889;    2,318
207,161;   37,371;    1,708;    0,318
207,761;  105,714;    4,435;    2,409
208,361;   54,954;    1,889;    1,409
208,960;   74,585;    2,889;    1,500
209,560;   69,491;    0,435;    1,591
210,160;   87,650;    5,071;    1,864
210,759;   66,027;    0,708;    1,227
211,359;   57,612;   -0,474;    1,045
211,958;  171,038;    3,526;    2,045
212,558;  181,626;    0,799;    1,864
213,157;  110,276;   -0,929;    1,500
213,757;  287,478;    5,617;   -0,227
214,356;  149,261;    1,708;   -0,409
214,956;  273,024;    3,526;    0,409
215,555;  130,428;    0,617;    2,136
216,154;   96,885;   -0,292;   -0,591
216,754;  101,232;    1,253;    0,773
217,353;  126,242;   -0,383;   -1,045
