
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,677;   38,161;    1,318
187,357;   14,278;   26,706;    0,955
187,958;    5,398;   17,252;   -1,591
188,558;   20,933;   12,979;   -1,227
189,159;    9,848;   10,070;   -4,500
189,759;    5,928;    5,797;   -3,591
190,360;    3,392;    6,797;   -2,136
190,960;   20,298;    5,706;   -4,136
191,560;   24,047;    2,614;   -6,591
192,161;  128,659;    5,885;   -3,500
192,761;   69,638;    5,520;   -3,227
193,361;   42,122;    3,065;   -3,773
193,962;   62,386;    1,612;   -2,682
194,562;   22,749;   -0,114;   -3,955
195,162;   25,149;   -0,567;   -2,227
195,762;   85,632;    2,433;   -0,045
196,362;   55,094;    1,706;   -2,500
196,963;   19,690;    1,706;   -0,864
197,563;   42,851;    1,252;   -0,955
198,163;   20,230;   -0,111;   -0,682
198,763;   26,185;   -0,020;   -0,500
199,363;   52,661;    3,616;   -0,500
199,963;   39,286;    2,162;    0,409
200,563;   33,031;    6,344;   -1,409
201,163;   25,618;    5,435;   -0,227
201,763;   45,759;    1,435;    0,318
202,363;   27,557;    0,980;    1,500
202,963;   48,784;    1,526;    1,045
203,563;   92,334;    0,344;    0,500
204,162;   44,821;    1,889;   -1,864
204,762;   38,899;    2,071;    0,591
205,362;   30,939;    0,708;    1,955
205,962;   53,428;    3,435;    1,955
206,562;   49,414;    1,889;    2,318
207,161;   38,986;    1,708;    0,318
207,761;  111,780;    4,435;    2,409
208,361;   56,837;    1,889;    1,409
208,960;   72,106;    2,889;    1,500
209,560;   68,287;    0,435;    1,591
210,160;   87,264;    5,071;    1,864
210,759;   68,730;    0,708;    1,227
211,359;   53,955;   -0,474;    1,045
211,958;  167,470;    3,526;    2,045
212,558;  184,785;    0,799;    1,864
213,157;  112,527;   -0,929;    1,500
213,757;  287,913;    5,617;   -0,227
214,356;  151,967;    1,708;   -0,409
214,956;  280,091;    3,526;    0,409
215,555;  131,317;    0,617;    2,136
216,154;   96,956;   -0,292;   -0,591
216,754;  104,213;    1,253;    0,773
217,353;  133,857;   -0,383;   -1,045
