
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,484;   38,161;    1,318
187,357;   12,996;   26,706;    0,955
187,958;    4,753;   17,252;   -1,591
188,558;   22,377;   12,979;   -1,227
189,159;    7,839;   10,070;   -4,500
189,759;    2,737;    5,797;   -3,591
190,360;    4,205;    6,797;   -2,136
190,960;   16,388;    5,706;   -4,136
191,560;   21,963;    2,614;   -6,591
192,161;  123,502;    5,885;   -3,500
192,761;   69,771;    5,520;   -3,227
193,361;   41,075;    3,065;   -3,773
193,962;   58,602;    1,612;   -2,682
194,562;   22,852;   -0,114;   -3,955
195,162;   22,331;   -0,567;   -2,227
195,762;   84,355;    2,433;   -0,045
196,362;   57,452;    1,706;   -2,500
196,963;   20,410;    1,706;   -0,864
197,563;   38,021;    1,252;   -0,955
198,163;   18,488;   -0,111;   -0,682
198,763;   26,354;   -0,020;   -0,500
199,363;   53,557;    3,616;   -0,500
199,963;   40,179;    2,162;    0,409
200,563;   38,741;    6,344;   -1,409
201,163;   23,964;    5,435;   -0,227
201,763;   42,196;    1,435;    0,318
202,363;   25,812;    0,980;    1,500
202,963;   46,855;    1,526;    1,045
203,563;   86,405;    0,344;    0,500
204,162;   44,438;    1,889;   -1,864
204,762;   37,875;    2,071;    0,591
205,362;   27,463;    0,708;    1,955
205,962;   51,774;    3,435;    1,955
206,562;   46,757;    1,889;    2,318
207,161;   35,234;    1,708;    0,318
207,761;  106,668;    4,435;    2,409
208,361;   51,636;    1,889;    1,409
208,960;   68,631;    2,889;    1,500
209,560;   65,536;    0,435;    1,591
210,160;   84,332;    5,071;    1,864
210,759;   64,891;    0,708;    1,227
211,359;   53,566;   -0,474;    1,045
211,958;  167,084;    3,526;    2,045
212,558;  180,853;    0,799;    1,864
213,157;  106,231;   -0,929;    1,500
213,757;  278,978;    5,617;   -0,227
214,356;  150,852;    1,708;   -0,409
214,956;  273,433;    3,526;    0,409
215,555;  128,109;    0,617;    2,136
216,154;  100,748;   -0,292;   -0,591
216,754;   98,278;    1,253;    0,773
217,353;  127,106;   -0,383;   -1,045
