
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,109;   38,161;    1,318
187,357;   17,256;   26,706;    0,955
187,958;   10,468;   17,252;   -1,591
188,558;   27,911;   12,979;   -1,227
189,159;   15,917;   10,070;   -4,500
189,759;    6,724;    5,797;   -3,591
190,360;    8,192;    6,797;   -2,136
190,960;   15,645;    5,706;   -4,136
191,560;   23,218;    2,614;   -6,591
192,161;  121,568;    5,885;   -3,500
192,761;   69,922;    5,520;   -3,227
193,361;   44,316;    3,065;   -3,773
193,962;   63,846;    1,612;   -2,682
194,562;   24,923;   -0,114;   -3,955
195,162;   25,951;   -0,567;   -2,227
195,762;   84,977;    2,433;   -0,045
196,362;   59,984;    1,706;   -2,500
196,963;   23,851;    1,706;   -0,864
197,563;   47,101;    1,252;   -0,955
198,163;   22,023;   -0,111;   -0,682
198,763;   25,797;   -0,020;   -0,500
199,363;   53,637;    3,616;   -0,500
199,963;   38,260;    2,162;    0,409
200,563;   39,368;    6,344;   -1,409
201,163;   28,864;    5,435;   -0,227
201,763;   41,460;    1,435;    0,318
202,363;   26,621;    0,980;    1,500
202,963;   49,756;    1,526;    1,045
203,563;   88,397;    0,344;    0,500
204,162;   47,611;    1,889;   -1,864
204,762;   40,141;    2,071;    0,591
205,362;   28,546;    0,708;    1,955
205,962;   51,765;    3,435;    1,955
206,562;   43,112;    1,889;    2,318
207,161;   37,046;    1,708;    0,318
207,761;  103,570;    4,435;    2,409
208,361;   51,536;    1,889;    1,409
208,960;   74,714;    2,889;    1,500
209,560;   72,620;    0,435;    1,591
210,160;   88,779;    5,071;    1,864
210,759;   65,883;    0,708;    1,227
211,359;   57,196;   -0,474;    1,045
211,958;  169,076;    3,526;    2,045
212,558;  183,664;    0,799;    1,864
213,157;  110,315;   -0,929;    1,500
213,757;  289,517;    5,617;   -0,227
214,356;  152,481;    1,708;   -0,409
214,956;  279,244;    3,526;    0,409
215,555;  128,558;    0,617;    2,136
216,154;   98,379;   -0,292;   -0,591
216,754;   98,544;    1,253;    0,773
217,353;  131,190;   -0,383;   -1,045
