
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,843;   38,161;    1,318
187,357;   29,349;   26,706;    0,955
187,958;    8,463;   17,252;   -1,591
188,558;   50,492;   12,979;   -1,227
189,159;   20,938;   10,070;   -4,500
189,759;   -0,566;    5,797;   -3,591
190,360;    1,780;    6,797;   -2,136
190,960;   45,770;    5,706;   -4,136
191,560;   51,032;    2,614;   -6,591
192,161;  299,133;    5,885;   -3,500
192,761;  141,644;    5,520;   -3,227
193,361;   89,315;    3,065;   -3,773
193,962;  139,660;    1,612;   -2,682
194,562;   67,558;   -0,114;   -3,955
195,162;  104,385;   -0,567;   -2,227
195,762;  269,541;    2,433;   -0,045
196,362;  205,441;    1,706;   -2,500
196,963;   81,357;    1,706;   -0,864
197,563;  166,052;    1,252;   -0,955
198,163;  108,045;   -0,111;   -0,682
198,763;  133,926;   -0,020;   -0,500
199,363;  234,571;    3,616;   -0,500
199,963;  201,031;    2,162;    0,409
200,563;  169,526;    6,344;   -1,409
201,163;  144,609;    5,435;   -0,227
201,763;  242,810;    1,435;    0,318
202,363;  190,450;    0,980;    1,500
202,963;  310,841;    1,526;    1,045
203,563;  411,809;    0,344;    0,500
204,162;  259,775;    1,889;   -1,864
204,762;  241,666;    2,071;    0,591
205,362;  219,296;    0,708;    1,955
205,962;  317,049;    3,435;    1,955
206,562;  320,747;    1,889;    2,318
207,161;  289,517;    1,708;    0,318
207,761;  443,055;    4,435;    2,409
208,361;  325,622;    1,889;    1,409
208,960;  421,654;    2,889;    1,500
209,560;  504,073;    0,435;    1,591
210,160;  483,054;    5,071;    1,864
210,759;  462,036;    0,708;    1,227
211,359;  463,562;   -0,474;    1,045
211,958;  723,370;    3,526;    2,045
212,558;  825,556;    0,799;    1,864
213,157;  660,107;   -0,929;    1,500
213,757; 1120,739;    5,617;   -0,227
214,356;  819,726;    1,708;   -0,409
214,956; 1155,274;    3,526;    0,409
215,555;  789,811;    0,617;    2,136
216,154;  724,482;   -0,292;   -0,591
216,754;  745,726;    1,253;    0,773
217,353;  902,935;   -0,383;   -1,045
