
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,027;   38,161;    1,318
187,357;   14,257;   26,706;    0,955
187,958;    7,288;   17,252;   -1,591
188,558;   22,738;   12,979;   -1,227
189,159;   12,737;   10,070;   -4,500
189,759;    5,453;    5,797;   -3,591
190,360;    5,450;    6,797;   -2,136
190,960;   17,434;    5,706;   -4,136
191,560;   22,337;    2,614;   -6,591
192,161;  126,526;    5,885;   -3,500
192,761;   70,633;    5,520;   -3,227
193,361;   47,657;    3,065;   -3,773
193,962;   61,588;    1,612;   -2,682
194,562;   23,025;   -0,114;   -3,955
195,162;   23,916;   -0,567;   -2,227
195,762;   81,508;    2,433;   -0,045
196,362;   55,973;    1,706;   -2,500
196,963;   16,210;    1,706;   -0,864
197,563;   42,110;    1,252;   -0,955
198,163;   20,863;   -0,111;   -0,682
198,763;   25,358;   -0,020;   -0,500
199,363;   47,017;    3,616;   -0,500
199,963;   34,924;    2,162;    0,409
200,563;   34,855;    6,344;   -1,409
201,163;   25,992;    5,435;   -0,227
201,763;   44,132;    1,435;    0,318
202,363;   25,842;    0,980;    1,500
202,963;   46,164;    1,526;    1,045
203,563;   85,983;    0,344;    0,500
204,162;   44,199;    1,889;   -1,864
204,762;   37,562;    2,071;    0,591
205,362;   27,597;    0,708;    1,955
205,962;   49,166;    3,435;    1,955
206,562;   45,979;    1,889;    2,318
207,161;   32,561;    1,708;    0,318
207,761;   96,981;    4,435;    2,409
208,361;   48,579;    1,889;    1,409
208,960;   67,215;    2,889;    1,500
209,560;   71,314;    0,435;    1,591
210,160;   84,287;    5,071;    1,864
210,759;   61,842;    0,708;    1,227
211,359;   54,532;   -0,474;    1,045
211,958;  166,222;    3,526;    2,045
212,558;  175,171;    0,799;    1,864
213,157;  107,372;   -0,929;    1,500
213,757;  269,401;    5,617;   -0,227
214,356;  142,359;    1,708;   -0,409
214,956;  269,112;    3,526;    0,409
215,555;  127,170;    0,617;    2,136
216,154;   88,628;   -0,292;   -0,591
216,754;   92,247;    1,253;    0,773
217,353;  122,249;   -0,383;   -1,045
