
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,559;   38,161;    1,318
187,357;   33,935;   26,706;    0,955
187,958;    9,412;   17,252;   -1,591
188,558;   55,622;   12,979;   -1,227
189,159;   30,796;   10,070;   -4,500
189,759;    1,747;    5,797;   -3,591
190,360;    6,369;    6,797;   -2,136
190,960;   44,089;    5,706;   -4,136
191,560;   53,267;    2,614;   -6,591
192,161;  293,201;    5,885;   -3,500
192,761;  131,727;    5,520;   -3,227
193,361;   78,763;    3,065;   -3,773
193,962;  135,281;    1,612;   -2,682
194,562;   72,070;   -0,114;   -3,955
195,162;  111,433;   -0,567;   -2,227
195,762;  269,494;    2,433;   -0,045
196,362;  207,938;    1,706;   -2,500
196,963;   82,762;    1,706;   -0,864
197,563;  155,636;    1,252;   -0,955
198,163;  103,081;   -0,111;   -0,682
198,763;  127,964;   -0,020;   -0,500
199,363;  233,335;    3,616;   -0,500
199,963;  201,793;    2,162;    0,409
200,563;  174,105;    6,344;   -1,409
201,163;  142,369;    5,435;   -0,227
201,763;  239,752;    1,435;    0,318
202,363;  181,573;    0,980;    1,500
202,963;  285,690;    1,526;    1,045
203,563;  401,568;    0,344;    0,500
204,162;  250,080;    1,889;   -1,864
204,762;  235,968;    2,071;    0,591
205,362;  209,144;    0,708;    1,955
205,962;  312,900;    3,435;    1,955
206,562;  323,232;    1,889;    2,318
207,161;  291,636;    1,708;    0,318
207,761;  440,449;    4,435;    2,409
208,361;  325,199;    1,889;    1,409
208,960;  413,049;    2,889;    1,500
209,560;  496,465;    0,435;    1,591
210,160;  481,538;    5,071;    1,864
210,759;  468,702;    0,708;    1,227
211,359;  458,862;   -0,474;    1,045
211,958;  725,035;    3,526;    2,045
212,558;  822,131;    0,799;    1,864
213,157;  657,499;   -0,929;    1,500
213,757; 1122,402;    5,617;   -0,227
214,356;  813,390;    1,708;   -0,409
214,956; 1146,486;    3,526;    0,409
215,555;  785,837;    0,617;    2,136
216,154;  724,054;   -0,292;   -0,591
216,754;  751,389;    1,253;    0,773
217,353;  899,690;   -0,383;   -1,045
