
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,518;   38,161;    1,318
187,357;   32,042;   26,706;    0,955
187,958;    1,246;   17,252;   -1,591
188,558;   58,090;   12,979;   -1,227
189,159;   25,539;   10,070;   -4,500
189,759;    6,581;    5,797;   -3,591
190,360;   -0,066;    6,797;   -2,136
190,960;   43,385;    5,706;   -4,136
191,560;   60,389;    2,614;   -6,591
192,161;  294,248;    5,885;   -3,500
192,761;  137,880;    5,520;   -3,227
193,361;   89,554;    3,065;   -3,773
193,962;  141,699;    1,612;   -2,682
194,562;   72,741;   -0,114;   -3,955
195,162;  108,275;   -0,567;   -2,227
195,762;  270,423;    2,433;   -0,045
196,362;  220,412;    1,706;   -2,500
196,963;   91,507;    1,706;   -0,864
197,563;  152,104;    1,252;   -0,955
198,163;  103,728;   -0,111;   -0,682
198,763;  125,794;   -0,020;   -0,500
199,363;  227,984;    3,616;   -0,500
199,963;  200,166;    2,162;    0,409
200,563;  169,204;    6,344;   -1,409
201,163;  144,831;    5,435;   -0,227
201,763;  239,578;    1,435;    0,318
202,363;  185,125;    0,980;    1,500
202,963;  293,605;    1,526;    1,045
203,563;  406,211;    0,344;    0,500
204,162;  256,177;    1,889;   -1,864
204,762;  245,789;    2,071;    0,591
205,362;  214,512;    0,708;    1,955
205,962;  313,180;    3,435;    1,955
206,562;  326,964;    1,889;    2,318
207,161;  291,547;    1,708;    0,318
207,761;  443,090;    4,435;    2,409
208,361;  332,478;    1,889;    1,409
208,960;  427,509;    2,889;    1,500
209,560;  505,377;    0,435;    1,591
210,160;  481,178;    5,071;    1,864
210,759;  458,525;    0,708;    1,227
211,359;  449,318;   -0,474;    1,045
211,958;  726,675;    3,526;    2,045
212,558;  812,862;    0,799;    1,864
213,157;  653,774;   -0,929;    1,500
213,757; 1126,767;    5,617;   -0,227
214,356;  818,210;    1,708;   -0,409
214,956; 1156,217;    3,526;    0,409
215,555;  800,110;    0,617;    2,136
216,154;  715,782;   -0,292;   -0,591
216,754;  742,117;    1,253;    0,773
217,353;  892,056;   -0,383;   -1,045
