
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,039;   38,161;    1,318
187,357;    9,111;   26,706;    0,955
187,958;    1,593;   17,252;   -1,591
188,558;   15,751;   12,979;   -1,227
189,159;    6,134;   10,070;   -4,500
189,759;   -1,694;    5,797;   -3,591
190,360;    1,070;    6,797;   -2,136
190,960;   11,823;    5,706;   -4,136
191,560;   16,815;    2,614;   -6,591
192,161;  102,191;    5,885;   -3,500
192,761;   53,292;    5,520;   -3,227
193,361;   30,606;    3,065;   -3,773
193,962;   48,345;    1,612;   -2,682
194,562;   15,638;   -0,114;   -3,955
195,162;   13,776;   -0,567;   -2,227
195,762;   55,949;    2,433;   -0,045
196,362;   30,131;    1,706;   -2,500
196,963;    6,170;    1,706;   -0,864
197,563;   21,304;    1,252;   -0,955
198,163;    8,207;   -0,111;   -0,682
198,763;    7,718;   -0,020;   -0,500
199,363;   24,829;    3,616;   -0,500
199,963;   13,888;    2,162;    0,409
200,563;   15,442;    6,344;   -1,409
201,163;    6,383;    5,435;   -0,227
201,763;   16,073;    1,435;    0,318
202,363;    7,138;    0,980;    1,500
202,963;   16,173;    1,526;    1,045
203,563;   34,184;    0,344;    0,500
204,162;   12,941;    1,889;   -1,864
204,762;   10,719;    2,071;    0,591
205,362;    5,043;    0,708;    1,955
205,962;   11,831;    3,435;    1,955
206,562;   10,705;    1,889;    2,318
207,161;    7,436;    1,708;    0,318
207,761;   36,708;    4,435;    2,409
208,361;   13,410;    1,889;    1,409
208,960;   14,582;    2,889;    1,500
209,560;   13,014;    0,435;    1,591
210,160;   18,091;    5,071;    1,864
210,759;   14,109;    0,708;    1,227
211,359;    5,309;   -0,474;    1,045
211,958;   46,386;    3,526;    2,045
212,558;   40,614;    0,799;    1,864
213,157;   17,621;   -0,929;    1,500
213,757;   68,809;    5,617;   -0,227
214,356;   29,964;    1,708;   -0,409
214,956;   53,197;    3,526;    0,409
215,555;   21,210;    0,617;    2,136
216,154;   10,485;   -0,292;   -0,591
216,754;    7,834;    1,253;    0,773
217,353;   10,673;   -0,383;   -1,045
