
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,023;   38,161;    1,318
187,357;    5,584;   26,706;    0,955
187,958;    3,789;   17,252;   -1,591
188,558;   18,920;   12,979;   -1,227
189,159;    6,512;   10,070;   -4,500
189,759;   -1,133;    5,797;   -3,591
190,360;    0,325;    6,797;   -2,136
190,960;    9,136;    5,706;   -4,136
191,560;   12,528;    2,614;   -6,591
192,161;  106,260;    5,885;   -3,500
192,761;   56,792;    5,520;   -3,227
193,361;   33,494;    3,065;   -3,773
193,962;   50,363;    1,612;   -2,682
194,562;   17,231;   -0,114;   -3,955
195,162;   18,476;   -0,567;   -2,227
195,762;   65,118;    2,433;   -0,045
196,362;   40,193;    1,706;   -2,500
196,963;   10,483;    1,706;   -0,864
197,563;   30,471;    1,252;   -0,955
198,163;    7,691;   -0,111;   -0,682
198,763;   16,860;   -0,020;   -0,500
199,363;   35,331;    3,616;   -0,500
199,963;   24,440;    2,162;    0,409
200,563;   22,886;    6,344;   -1,409
201,163;   15,806;    5,435;   -0,227
201,763;   29,320;    1,435;    0,318
202,363;   20,102;    0,980;    1,500
202,963;   35,114;    1,526;    1,045
203,563;   64,866;    0,344;    0,500
204,162;   28,528;    1,889;   -1,864
204,762;   27,250;    2,071;    0,591
205,362;   17,596;    0,708;    1,955
205,962;   33,345;    3,435;    1,955
206,562;   31,452;    1,889;    2,318
207,161;   24,407;    1,708;    0,318
207,761;   78,999;    4,435;    2,409
208,361;   38,085;    1,889;    1,409
208,960;   49,606;    2,889;    1,500
209,560;   47,814;    0,435;    1,591
210,160;   61,181;    5,071;    1,864
210,759;   48,303;    0,708;    1,227
211,359;   39,089;   -0,474;    1,045
211,958;  132,018;    3,526;    2,045
212,558;  135,708;    0,799;    1,864
213,157;   82,062;   -0,929;    1,500
213,757;  219,581;    5,617;   -0,227
214,356;  114,211;    1,708;   -0,409
214,956;  215,392;    3,526;    0,409
215,555;   97,794;    0,617;    2,136
216,154;   69,069;   -0,292;   -0,591
216,754;   76,056;    1,253;    0,773
217,353;   95,923;   -0,383;   -1,045
