
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,635;   38,161;    1,318
187,357;   14,053;   26,706;    0,955
187,958;   11,356;   17,252;   -1,591
188,558;   26,346;   12,979;   -1,227
189,159;   11,441;   10,070;   -4,500
189,759;   -0,570;    5,797;   -3,591
190,360;    5,530;    6,797;   -2,136
190,960;   21,253;    5,706;   -4,136
191,560;   22,089;    2,614;   -6,591
192,161;  129,876;    5,885;   -3,500
192,761;   70,122;    5,520;   -3,227
193,361;   43,697;    3,065;   -3,773
193,962;   66,964;    1,612;   -2,682
194,562;   24,244;   -0,114;   -3,955
195,162;   22,466;   -0,567;   -2,227
195,762;   84,134;    2,433;   -0,045
196,362;   57,777;    1,706;   -2,500
196,963;   17,919;    1,706;   -0,864
197,563;   41,354;    1,252;   -0,955
198,163;   19,734;   -0,111;   -0,682
198,763;   27,780;   -0,020;   -0,500
199,363;   51,892;    3,616;   -0,500
199,963;   39,518;    2,162;    0,409
200,563;   36,264;    6,344;   -1,409
201,163;   26,216;    5,435;   -0,227
201,763;   50,356;    1,435;    0,318
202,363;   30,700;    0,980;    1,500
202,963;   48,018;    1,526;    1,045
203,563;   88,567;    0,344;    0,500
204,162;   43,509;    1,889;   -1,864
204,762;   37,680;    2,071;    0,591
205,362;   30,719;    0,708;    1,955
205,962;   55,480;    3,435;    1,955
206,562;   49,830;    1,889;    2,318
207,161;   36,858;    1,708;    0,318
207,761;  106,833;    4,435;    2,409
208,361;   49,617;    1,889;    1,409
208,960;   71,340;    2,889;    1,500
209,560;   73,159;    0,435;    1,591
210,160;   82,862;    5,071;    1,864
210,759;   66,328;    0,708;    1,227
211,359;   57,645;   -0,474;    1,045
211,958;  171,432;    3,526;    2,045
212,558;  182,656;    0,799;    1,864
213,157;  110,399;   -0,929;    1,500
213,757;  278,240;    5,617;   -0,227
214,356;  147,293;    1,708;   -0,409
214,956;  278,871;    3,526;    0,409
215,555;  128,099;    0,617;    2,136
216,154;   98,556;   -0,292;   -0,591
216,754;  103,358;    1,253;    0,773
217,353;  132,274;   -0,383;   -1,045
