
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,368;   38,161;    1,318
187,357;   15,877;   26,706;    0,955
187,958;    8,089;   17,252;   -1,591
188,558;   22,351;   12,979;   -1,227
189,159;   13,811;   10,070;   -4,500
189,759;    4,618;    5,797;   -3,591
190,360;    7,445;    6,797;   -2,136
190,960;   20,623;    5,706;   -4,136
191,560;   26,096;    2,614;   -6,591
192,161;  129,521;    5,885;   -3,500
192,761;   69,315;    5,520;   -3,227
193,361;   44,253;    3,065;   -3,773
193,962;   62,792;    1,612;   -2,682
194,562;   25,706;   -0,114;   -3,955
195,162;   22,382;   -0,567;   -2,227
195,762;   85,231;    2,433;   -0,045
196,362;   56,329;    1,706;   -2,500
196,963;   19,834;    1,706;   -0,864
197,563;   43,450;    1,252;   -0,955
198,163;   19,649;   -0,111;   -0,682
198,763;   27,785;   -0,020;   -0,500
199,363;   50,080;    3,616;   -0,500
199,963;   36,887;    2,162;    0,409
200,563;   34,541;    6,344;   -1,409
201,163;   22,766;    5,435;   -0,227
201,763;   41,452;    1,435;    0,318
202,363;   29,887;    0,980;    1,500
202,963;   49,478;    1,526;    1,045
203,563;   87,299;    0,344;    0,500
204,162;   43,241;    1,889;   -1,864
204,762;   36,866;    2,071;    0,591
205,362;   30,906;    0,708;    1,955
205,962;   55,394;    3,435;    1,955
206,562;   48,289;    1,889;    2,318
207,161;   36,589;    1,708;    0,318
207,761;  105,383;    4,435;    2,409
208,361;   53,712;    1,889;    1,409
208,960;   72,708;    2,889;    1,500
209,560;   72,527;    0,435;    1,591
210,160;   87,230;    5,071;    1,864
210,759;   69,878;    0,708;    1,227
211,359;   56,195;   -0,474;    1,045
211,958;  165,800;    3,526;    2,045
212,558;  177,933;    0,799;    1,864
213,157;  111,767;   -0,929;    1,500
213,757;  281,062;    5,617;   -0,227
214,356;  149,570;    1,708;   -0,409
214,956;  285,421;    3,526;    0,409
215,555;  135,285;    0,617;    2,136
216,154;   96,833;   -0,292;   -0,591
216,754;   99,907;    1,253;    0,773
217,353;  132,187;   -0,383;   -1,045
