
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,187;   38,161;    1,318
187,357;   25,645;   26,706;    0,955
187,958;   11,121;   17,252;   -1,591
188,558;   52,967;   12,979;   -1,227
189,159;   33,051;   10,070;   -4,500
189,759;    2,638;    5,797;   -3,591
190,360;   -0,465;    6,797;   -2,136
190,960;   34,256;    5,706;   -4,136
191,560;   47,164;    2,614;   -6,591
192,161;  290,196;    5,885;   -3,500
192,761;  130,273;    5,520;   -3,227
193,361;   84,309;    3,065;   -3,773
193,962;  144,733;    1,612;   -2,682
194,562;   65,241;   -0,114;   -3,955
195,162;   99,146;   -0,567;   -2,227
195,762;  267,478;    2,433;   -0,045
196,362;  212,376;    1,706;   -2,500
196,963;   78,836;    1,706;   -0,864
197,563;  160,435;    1,252;   -0,955
198,163;  111,788;   -0,111;   -0,682
198,763;  127,853;   -0,020;   -0,500
199,363;  232,770;    3,616;   -0,500
199,963;  197,136;    2,162;    0,409
200,563;  170,630;    6,344;   -1,409
201,163;  148,166;    5,435;   -0,227
201,763;  240,549;    1,435;    0,318
202,363;  186,552;    0,980;    1,500
202,963;  289,032;    1,526;    1,045
203,563;  406,365;    0,344;    0,500
204,162;  250,967;    1,889;   -1,864
204,762;  249,308;    2,071;    0,591
205,362;  224,031;    0,708;    1,955
205,962;  323,515;    3,435;    1,955
206,562;  324,937;    1,889;    2,318
207,161;  300,885;    1,708;    0,318
207,761;  441,518;    4,435;    2,409
208,361;  326,450;    1,889;    1,409
208,960;  417,118;    2,889;    1,500
209,560;  500,533;    0,435;    1,591
210,160;  477,969;    5,071;    1,864
210,759;  453,044;    0,708;    1,227
211,359;  460,747;   -0,474;    1,045
211,958;  740,103;    3,526;    2,045
212,558;  814,836;    0,799;    1,864
213,157;  663,294;   -0,929;    1,500
213,757; 1113,196;    5,617;   -0,227
214,356;  810,003;    1,708;   -0,409
214,956; 1152,008;    3,526;    0,409
215,555;  790,450;    0,617;    2,136
216,154;  730,303;   -0,292;   -0,591
216,754;  754,911;    1,253;    0,773
217,353;  892,030;   -0,383;   -1,045
