
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,805;   38,161;    1,318
187,357;    6,316;   26,706;    0,955
187,958;    2,709;   17,252;   -1,591
188,558;   14,789;   12,979;   -1,227
189,159;    6,340;   10,070;   -4,500
189,759;    0,602;    5,797;   -3,591
190,360;    3,250;    6,797;   -2,136
190,960;   12,703;    5,706;   -4,136
191,560;   16,456;    2,614;   -6,591
192,161;  108,440;    5,885;   -3,500
192,761;   59,518;    5,520;   -3,227
193,361;   38,275;    3,065;   -3,773
193,962;   53,080;    1,612;   -2,682
194,562;   19,888;   -0,114;   -3,955
195,162;   14,009;   -0,567;   -2,227
195,762;   59,218;    2,433;   -0,045
196,362;   39,861;    1,706;   -2,500
196,963;    9,911;    1,706;   -0,864
197,563;   24,251;    1,252;   -0,955
198,163;    7,084;   -0,111;   -0,682
198,763;    9,130;   -0,020;   -0,500
199,363;   24,334;    3,616;   -0,500
199,963;   14,230;    2,162;    0,409
200,563;   13,974;    6,344;   -1,409
201,163;    8,743;    5,435;   -0,227
201,763;   15,884;    1,435;    0,318
202,363;    7,500;    0,980;    1,500
202,963;   14,090;    1,526;    1,045
203,563;   36,822;    0,344;    0,500
204,162;   17,036;    1,889;   -1,864
204,762;    9,294;    2,071;    0,591
205,362;    6,790;    0,708;    1,955
205,962;   10,372;    3,435;    1,955
206,562;   12,447;    1,889;    2,318
207,161;    7,290;    1,708;    0,318
207,761;   32,631;    4,435;    2,409
208,361;   15,052;    1,889;    1,409
208,960;   16,139;    2,889;    1,500
209,560;   13,409;    0,435;    1,591
210,160;   17,932;    5,071;    1,864
210,759;   13,763;    0,708;    1,227
211,359;    7,895;   -0,474;    1,045
211,958;   45,502;    3,526;    2,045
212,558;   44,271;    0,799;    1,864
213,157;   18,377;   -0,929;    1,500
213,757;   72,034;    5,617;   -0,227
214,356;   26,998;    1,708;   -0,409
214,956;   59,760;    3,526;    0,409
215,555;   22,802;    0,617;    2,136
216,154;    9,259;   -0,292;   -0,591
216,754;   11,061;    1,253;    0,773
217,353;   16,525;   -0,383;   -1,045
