
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,440;   38,161;    1,318
187,357;    8,414;   26,706;    0,955
187,958;    3,079;   17,252;   -1,591
188,558;   17,789;   12,979;   -1,227
189,159;    5,347;   10,070;   -4,500
189,759;    1,154;    5,797;   -3,591
190,360;    3,089;    6,797;   -2,136
190,960;   11,647;    5,706;   -4,136
191,560;   15,066;    2,614;   -6,591
192,161;  105,295;    5,885;   -3,500
192,761;   54,160;    5,520;   -3,227
193,361;   35,015;    3,065;   -3,773
193,962;   48,057;    1,612;   -2,682
194,562;   14,604;   -0,114;   -3,955
195,162;   10,867;   -0,567;   -2,227
195,762;   53,331;    2,433;   -0,045
196,362;   34,515;    1,706;   -2,500
196,963;    8,650;    1,706;   -0,864
197,563;   22,705;    1,252;   -0,955
198,163;    4,527;   -0,111;   -0,682
198,763;   11,215;   -0,020;   -0,500
199,363;   25,690;    3,616;   -0,500
199,963;   15,667;    2,162;    0,409
200,563;   13,044;    6,344;   -1,409
201,163;    6,080;    5,435;   -0,227
201,763;   13,587;    1,435;    0,318
202,363;    6,291;    0,980;    1,500
202,963;   12,876;    1,526;    1,045
203,563;   30,065;    0,344;    0,500
204,162;   11,187;    1,889;   -1,864
204,762;    9,341;    2,071;    0,591
205,362;    6,024;    0,708;    1,955
205,962;    9,800;    3,435;    1,955
206,562;   11,683;    1,889;    2,318
207,161;    4,424;    1,708;    0,318
207,761;   34,595;    4,435;    2,409
208,361;   11,385;    1,889;    1,409
208,960;   15,559;    2,889;    1,500
209,560;   10,183;    0,435;    1,591
210,160;   18,346;    5,071;    1,864
210,759;    9,180;    0,708;    1,227
211,359;    6,481;   -0,474;    1,045
211,958;   45,824;    3,526;    2,045
212,558;   39,413;    0,799;    1,864
213,157;   15,788;   -0,929;    1,500
213,757;   69,256;    5,617;   -0,227
214,356;   26,951;    1,708;   -0,409
214,956;   57,268;    3,526;    0,409
215,555;   19,295;    0,617;    2,136
216,154;    7,024;   -0,292;   -0,591
216,754;    6,191;    1,253;    0,773
217,353;    6,388;   -0,383;   -1,045
