
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,982;   38,161;    1,318
187,357;   14,516;   26,706;    0,955
187,958;    8,361;   17,252;   -1,591
188,558;   18,058;   12,979;   -1,227
189,159;   10,902;   10,070;   -4,500
189,759;    6,256;    5,797;   -3,591
190,360;    5,124;    6,797;   -2,136
190,960;   16,981;    5,706;   -4,136
191,560;   18,366;    2,614;   -6,591
192,161;  117,166;    5,885;   -3,500
192,761;   66,323;    5,520;   -3,227
193,361;   39,097;    3,065;   -3,773
193,962;   61,349;    1,612;   -2,682
194,562;   25,839;   -0,114;   -3,955
195,162;   19,575;   -0,567;   -2,227
195,762;   78,277;    2,433;   -0,045
196,362;   54,546;    1,706;   -2,500
196,963;   18,126;    1,706;   -0,864
197,563;   36,793;    1,252;   -0,955
198,163;   16,957;   -0,111;   -0,682
198,763;   24,473;   -0,020;   -0,500
199,363;   47,038;    3,616;   -0,500
199,963;   35,542;    2,162;    0,409
200,563;   33,366;    6,344;   -1,409
201,163;   17,575;    5,435;   -0,227
201,763;   39,993;    1,435;    0,318
202,363;   22,420;    0,980;    1,500
202,963;   41,995;    1,526;    1,045
203,563;   82,008;    0,344;    0,500
204,162;   37,765;    1,889;   -1,864
204,762;   35,530;    2,071;    0,591
205,362;   23,586;    0,708;    1,955
205,962;   44,022;    3,435;    1,955
206,562;   41,524;    1,889;    2,318
207,161;   31,062;    1,708;    0,318
207,761;  102,344;    4,435;    2,409
208,361;   45,324;    1,889;    1,409
208,960;   64,220;    2,889;    1,500
209,560;   57,279;    0,435;    1,591
210,160;   75,723;    5,071;    1,864
210,759;   60,199;    0,708;    1,227
211,359;   45,933;   -0,474;    1,045
211,958;  153,018;    3,526;    2,045
212,558;  169,156;    0,799;    1,864
213,157;  102,341;   -0,929;    1,500
213,757;  253,885;    5,617;   -0,227
214,356;  132,681;    1,708;   -0,409
214,956;  258,469;    3,526;    0,409
215,555;  118,103;    0,617;    2,136
216,154;   86,197;   -0,292;   -0,591
216,754;   89,637;    1,253;    0,773
217,353;  112,028;   -0,383;   -1,045
