
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,265;   38,161;    1,318
187,357;   13,608;   26,706;    0,955
187,958;    5,363;   17,252;   -1,591
188,558;   17,340;   12,979;   -1,227
189,159;    6,086;   10,070;   -4,500
189,759;   -0,743;    5,797;   -3,591
190,360;    4,384;    6,797;   -2,136
190,960;   12,316;    5,706;   -4,136
191,560;   17,123;    2,614;   -6,591
192,161;  101,218;    5,885;   -3,500
192,761;   56,493;    5,520;   -3,227
193,361;   33,716;    3,065;   -3,773
193,962;   48,278;    1,612;   -2,682
194,562;   14,853;   -0,114;   -3,955
195,162;   10,269;   -0,567;   -2,227
195,762;   54,445;    2,433;   -0,045
196,362;   31,990;    1,706;   -2,500
196,963;    9,757;    1,706;   -0,864
197,563;   20,893;    1,252;   -0,955
198,163;    4,706;   -0,111;   -0,682
198,763;   12,944;   -0,020;   -0,500
199,363;   22,691;    3,616;   -0,500
199,963;   16,297;    2,162;    0,409
200,563;    9,943;    6,344;   -1,409
201,163;    6,249;    5,435;   -0,227
201,763;   17,029;    1,435;    0,318
202,363;    9,276;    0,980;    1,500
202,963;   14,675;    1,526;    1,045
203,563;   30,140;    0,344;    0,500
204,162;    9,716;    1,889;   -1,864
204,762;    9,041;    2,071;    0,591
205,362;    4,910;    0,708;    1,955
205,962;   14,150;    3,435;    1,955
206,562;   11,662;    1,889;    2,318
207,161;    8,485;    1,708;    0,318
207,761;   33,938;    4,435;    2,409
208,361;   12,276;    1,889;    1,409
208,960;   13,266;    2,889;    1,500
209,560;    7,973;    0,435;    1,591
210,160;   19,049;    5,071;    1,864
210,759;   12,521;    0,708;    1,227
211,359;    4,995;   -0,474;    1,045
211,958;   42,071;    3,526;    2,045
212,558;   41,662;    0,799;    1,864
213,157;   17,670;   -0,929;    1,500
213,757;   72,495;    5,617;   -0,227
214,356;   27,468;    1,708;   -0,409
214,956;   54,064;    3,526;    0,409
215,555;   19,806;    0,617;    2,136
216,154;   10,172;   -0,292;   -0,591
216,754;   10,520;    1,253;    0,773
217,353;   10,814;   -0,383;   -1,045
