
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,787;   38,161;    1,318
187,357;   25,409;   26,706;    0,955
187,958;   10,249;   17,252;   -1,591
188,558;   56,094;   12,979;   -1,227
189,159;   31,088;   10,070;   -4,500
189,759;   -1,325;    5,797;   -3,591
190,360;    0,573;    6,797;   -2,136
190,960;   46,931;    5,706;   -4,136
191,560;   57,297;    2,614;   -6,591
192,161;  295,606;    5,885;   -3,500
192,761;  133,142;    5,520;   -3,227
193,361;   88,997;    3,065;   -3,773
193,962;  144,236;    1,612;   -2,682
194,562;   73,011;   -0,114;   -3,955
195,162;  106,003;   -0,567;   -2,227
195,762;  272,879;    2,433;   -0,045
196,362;  221,414;    1,706;   -2,500
196,963;   94,237;    1,706;   -0,864
197,563;  158,654;    1,252;   -0,955
198,163;  116,006;   -0,111;   -0,682
198,763;  139,799;   -0,020;   -0,500
199,363;  237,806;    3,616;   -0,500
199,963;  199,353;    2,162;    0,409
200,563;  172,483;    6,344;   -1,409
201,163;  155,746;    5,435;   -0,227
201,763;  255,402;    1,435;    0,318
202,363;  193,041;    0,980;    1,500
202,963;  301,975;    1,526;    1,045
203,563;  411,126;    0,344;    0,500
204,162;  260,183;    1,889;   -1,864
204,762;  247,069;    2,071;    0,591
205,362;  221,973;    0,708;    1,955
205,962;  319,095;    3,435;    1,955
206,562;  324,334;    1,889;    2,318
207,161;  290,372;    1,708;    0,318
207,761;  444,824;    4,435;    2,409
208,361;  323,575;    1,889;    1,409
208,960;  412,606;    2,889;    1,500
209,560;  501,930;    0,435;    1,591
210,160;  484,276;    5,071;    1,864
210,759;  457,259;    0,708;    1,227
211,359;  459,234;   -0,474;    1,045
211,958;  742,137;    3,526;    2,045
212,558;  827,506;    0,799;    1,864
213,157;  666,964;   -0,929;    1,500
213,757; 1122,593;    5,617;   -0,227
214,356;  818,400;    1,708;   -0,409
214,956; 1162,133;    3,526;    0,409
215,555;  801,028;    0,617;    2,136
216,154;  737,153;   -0,292;   -0,591
216,754;  755,761;    1,253;    0,773
217,353;  909,154;   -0,383;   -1,045
