
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,838;   38,161;    1,318
187,357;   13,620;   26,706;    0,955
187,958;    7,287;   17,252;   -1,591
188,558;   24,549;   12,979;   -1,227
189,159;   12,372;   10,070;   -4,500
189,759;    4,907;    5,797;   -3,591
190,360;    5,008;    6,797;   -2,136
190,960;   19,368;    5,706;   -4,136
191,560;   26,661;    2,614;   -6,591
192,161;  125,817;    5,885;   -3,500
192,761;   68,704;    5,520;   -3,227
193,361;   44,915;    3,065;   -3,773
193,962;   65,816;    1,612;   -2,682
194,562;   33,727;   -0,114;   -3,955
195,162;   25,400;   -0,567;   -2,227
195,762;   88,611;    2,433;   -0,045
196,362;   60,891;    1,706;   -2,500
196,963;   21,669;    1,706;   -0,864
197,563;   42,557;    1,252;   -0,955
198,163;   19,846;   -0,111;   -0,682
198,763;   26,710;   -0,020;   -0,500
199,363;   50,913;    3,616;   -0,500
199,963;   36,629;    2,162;    0,409
200,563;   34,192;    6,344;   -1,409
201,163;   20,871;    5,435;   -0,227
201,763;   43,740;    1,435;    0,318
202,363;   29,810;    0,980;    1,500
202,963;   48,674;    1,526;    1,045
203,563;   91,132;    0,344;    0,500
204,162;   47,165;    1,889;   -1,864
204,762;   42,879;    2,071;    0,591
205,362;   29,374;    0,708;    1,955
205,962;   53,499;    3,435;    1,955
206,562;   50,667;    1,889;    2,318
207,161;   36,239;    1,708;    0,318
207,761;  108,943;    4,435;    2,409
208,361;   52,090;    1,889;    1,409
208,960;   72,450;    2,889;    1,500
209,560;   69,358;    0,435;    1,591
210,160;   85,062;    5,071;    1,864
210,759;   70,347;    0,708;    1,227
211,359;   58,208;   -0,474;    1,045
211,958;  170,541;    3,526;    2,045
212,558;  185,856;    0,799;    1,864
213,157;  114,326;   -0,929;    1,500
213,757;  281,803;    5,617;   -0,227
214,356;  148,856;    1,708;   -0,409
214,956;  277,435;    3,526;    0,409
215,555;  131,843;    0,617;    2,136
216,154;  102,210;   -0,292;   -0,591
216,754;  107,648;    1,253;    0,773
217,353;  129,292;   -0,383;   -1,045
