
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,889;   38,161;    1,318
187,357;   30,760;   26,706;    0,955
187,958;   18,601;   17,252;   -1,591
188,558;   57,901;   12,979;   -1,227
189,159;   37,803;   10,070;   -4,500
189,759;    1,027;    5,797;   -3,591
190,360;    3,923;    6,797;   -2,136
190,960;   43,280;    5,706;   -4,136
191,560;   50,369;    2,614;   -6,591
192,161;  289,036;    5,885;   -3,500
192,761;  132,747;    5,520;   -3,227
193,361;   79,966;    3,065;   -3,773
193,962;  138,572;    1,612;   -2,682
194,562;   68,628;   -0,114;   -3,955
195,162;  107,260;   -0,567;   -2,227
195,762;  268,138;    2,433;   -0,045
196,362;  206,946;    1,706;   -2,500
196,963;   78,315;    1,706;   -0,864
197,563;  160,278;    1,252;   -0,955
198,163;  109,904;   -0,111;   -0,682
198,763;  130,697;   -0,020;   -0,500
199,363;  236,977;    3,616;   -0,500
199,963;  188,798;    2,162;    0,409
200,563;  171,655;    6,344;   -1,409
201,163;  149,282;    5,435;   -0,227
201,763;  238,847;    1,435;    0,318
202,363;  190,668;    0,980;    1,500
202,963;  295,876;    1,526;    1,045
203,563;  401,663;    0,344;    0,500
204,162;  256,084;    1,889;   -1,864
204,762;  242,425;    2,071;    0,591
205,362;  221,693;    0,708;    1,955
205,962;  317,359;    3,435;    1,955
206,562;  328,236;    1,889;    2,318
207,161;  290,184;    1,708;    0,318
207,761;  442,998;    4,435;    2,409
208,361;  319,567;    1,889;    1,409
208,960;  409,416;    2,889;    1,500
209,560;  494,104;    0,435;    1,591
210,160;  481,541;    5,071;    1,864
210,759;  465,160;    0,708;    1,227
211,359;  458,955;   -0,474;    1,045
211,958;  727,947;    3,526;    2,045
212,558;  814,043;    0,799;    1,864
213,157;  647,956;   -0,929;    1,500
213,757; 1107,677;    5,617;   -0,227
214,356;  810,756;    1,708;   -0,409
214,956; 1157,125;    3,526;    0,409
215,555;  803,840;    0,617;    2,136
216,154;  721,329;   -0,292;   -0,591
216,754;  757,391;    1,253;    0,773
217,353;  905,056;   -0,383;   -1,045
