
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,148;   38,161;    1,318
187,357;   33,046;   26,706;    0,955
187,958;   12,796;   17,252;   -1,591
188,558;   58,096;   12,979;   -1,227
189,159;   29,362;   10,070;   -4,500
189,759;    5,131;    5,797;   -3,591
190,360;    3,026;    6,797;   -2,136
190,960;   33,200;    5,706;   -4,136
191,560;   54,469;    2,614;   -6,591
192,161;  300,222;    5,885;   -3,500
192,761;  132,383;    5,520;   -3,227
193,361;   82,965;    3,065;   -3,773
193,962;  139,846;    1,612;   -2,682
194,562;   69,818;   -0,114;   -3,955
195,162;  104,271;   -0,567;   -2,227
195,762;  267,514;    2,433;   -0,045
196,362;  217,322;    1,706;   -2,500
196,963;   85,146;    1,706;   -0,864
197,563;  157,747;    1,252;   -0,955
198,163;  110,283;   -0,111;   -0,682
198,763;  131,257;   -0,020;   -0,500
199,363;  234,446;    3,616;   -0,500
199,963;  196,722;    2,162;    0,409
200,563;  164,853;    6,344;   -1,409
201,163;  149,662;    5,435;   -0,227
201,763;  241,136;    1,435;    0,318
202,363;  185,048;    0,980;    1,500
202,963;  295,801;    1,526;    1,045
203,563;  408,406;    0,344;    0,500
204,162;  252,191;    1,889;   -1,864
204,762;  241,624;    2,071;    0,591
205,362;  226,982;    0,708;    1,955
205,962;  315,739;    3,435;    1,955
206,562;  320,616;    1,889;    2,318
207,161;  290,474;    1,708;    0,318
207,761;  445,287;    4,435;    2,409
208,361;  328,674;    1,889;    1,409
208,960;  416,615;    2,889;    1,500
209,560;  502,667;    0,435;    1,591
210,160;  489,649;    5,071;    1,864
210,759;  456,995;    0,708;    1,227
211,359;  451,609;   -0,474;    1,045
211,958;  733,146;    3,526;    2,045
212,558;  814,515;    0,799;    1,864
213,157;  643,792;   -0,929;    1,500
213,757; 1114,877;    5,617;   -0,227
214,356;  814,229;    1,708;   -0,409
214,956; 1157,415;    3,526;    0,409
215,555;  786,403;    0,617;    2,136
216,154;  711,256;   -0,292;   -0,591
216,754;  744,864;    1,253;    0,773
217,353;  901,438;   -0,383;   -1,045
