
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,192;   38,161;    1,318
187,357;   13,971;   26,706;    0,955
187,958;    4,910;   17,252;   -1,591
188,558;   19,266;   12,979;   -1,227
189,159;   12,450;   10,070;   -4,500
189,759;    3,076;    5,797;   -3,591
190,360;    0,990;    6,797;   -2,136
190,960;   13,527;    5,706;   -4,136
191,560;   17,082;    2,614;   -6,591
192,161;  114,851;    5,885;   -3,500
192,761;   61,898;    5,520;   -3,227
193,361;   34,471;    3,065;   -3,773
193,962;   53,021;    1,612;   -2,682
194,562;   21,506;   -0,114;   -3,955
195,162;   17,557;   -0,567;   -2,227
195,762;   68,593;    2,433;   -0,045
196,362;   44,692;    1,706;   -2,500
196,963;    9,563;    1,706;   -0,864
197,563;   24,456;    1,252;   -0,955
198,163;   11,749;   -0,111;   -0,682
198,763;   18,520;   -0,020;   -0,500
199,363;   33,996;    3,616;   -0,500
199,963;   24,261;    2,162;    0,409
200,563;   19,826;    6,344;   -1,409
201,163;   13,234;    5,435;   -0,227
201,763;   25,283;    1,435;    0,318
202,363;   14,173;    0,980;    1,500
202,963;   24,402;    1,526;    1,045
203,563;   55,496;    0,344;    0,500
204,162;   26,347;    1,889;   -1,864
204,762;   20,976;    2,071;    0,591
205,362;   13,287;    0,708;    1,955
205,962;   26,044;    3,435;    1,955
206,562;   24,851;    1,889;    2,318
207,161;   15,882;    1,708;    0,318
207,761;   53,581;    4,435;    2,409
208,361;   24,364;    1,889;    1,409
208,960;   34,725;    2,889;    1,500
209,560;   28,546;    0,435;    1,591
210,160;   35,975;    5,071;    1,864
210,759;   29,805;    0,708;    1,227
211,359;   22,215;   -0,474;    1,045
211,958;   94,182;    3,526;    2,045
212,558;   94,405;    0,799;    1,864
213,157;   51,785;   -0,929;    1,500
213,757;  157,538;    5,617;   -0,227
214,356;   71,135;    1,708;   -0,409
214,956;  146,529;    3,526;    0,409
215,555;   63,488;    0,617;    2,136
216,154;   40,946;   -0,292;   -0,591
216,754;   42,202;    1,253;    0,773
217,353;   54,116;   -0,383;   -1,045
