
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,597;   38,161;    1,318
187,357;   17,735;   26,706;    0,955
187,958;    9,039;   17,252;   -1,591
188,558;   25,126;   12,979;   -1,227
189,159;   10,670;   10,070;   -4,500
189,759;    5,204;    5,797;   -3,591
190,360;    4,019;    6,797;   -2,136
190,960;   18,911;    5,706;   -4,136
191,560;   22,994;    2,614;   -6,591
192,161;  128,817;    5,885;   -3,500
192,761;   72,284;    5,520;   -3,227
193,361;   45,399;    3,065;   -3,773
193,962;   66,514;    1,612;   -2,682
194,562;   26,137;   -0,114;   -3,955
195,162;   23,029;   -0,567;   -2,227
195,762;   87,531;    2,433;   -0,045
196,362;   57,269;    1,706;   -2,500
196,963;   19,506;    1,706;   -0,864
197,563;   44,316;    1,252;   -0,955
198,163;   16,888;   -0,111;   -0,682
198,763;   25,838;   -0,020;   -0,500
199,363;   55,769;    3,616;   -0,500
199,963;   40,495;    2,162;    0,409
200,563;   34,517;    6,344;   -1,409
201,163;   25,473;    5,435;   -0,227
201,763;   48,067;    1,435;    0,318
202,363;   27,504;    0,980;    1,500
202,963;   50,099;    1,526;    1,045
203,563;   91,646;    0,344;    0,500
204,162;   44,679;    1,889;   -1,864
204,762;   36,134;    2,071;    0,591
205,362;   24,624;    0,708;    1,955
205,962;   51,919;    3,435;    1,955
206,562;   47,550;    1,889;    2,318
207,161;   34,224;    1,708;    0,318
207,761;  109,190;    4,435;    2,409
208,361;   52,605;    1,889;    1,409
208,960;   76,696;    2,889;    1,500
209,560;   77,341;    0,435;    1,591
210,160;   92,223;    5,071;    1,864
210,759;   69,959;    0,708;    1,227
211,359;   55,286;   -0,474;    1,045
211,958;  175,521;    3,526;    2,045
212,558;  186,288;    0,799;    1,864
213,157;  117,853;   -0,929;    1,500
213,757;  287,792;    5,617;   -0,227
214,356;  152,750;    1,708;   -0,409
214,956;  282,229;    3,526;    0,409
215,555;  138,379;    0,617;    2,136
216,154;  105,473;   -0,292;   -0,591
216,754;  111,638;    1,253;    0,773
217,353;  138,457;   -0,383;   -1,045
