
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,975;   38,161;    1,318
187,357;   24,856;   26,706;    0,955
187,958;   10,606;   17,252;   -1,591
188,558;   56,815;   12,979;   -1,227
189,159;   25,899;   10,070;   -4,500
189,759;   -0,514;    5,797;   -3,591
190,360;   -8,981;    6,797;   -2,136
190,960;   48,194;    5,706;   -4,136
191,560;   55,829;    2,614;   -6,591
192,161;  292,404;    5,885;   -3,500
192,761;  132,571;    5,520;   -3,227
193,361;   80,152;    3,065;   -3,773
193,962;  136,304;    1,612;   -2,682
194,562;   74,269;   -0,114;   -3,955
195,162;  104,356;   -0,567;   -2,227
195,762;  268,780;    2,433;   -0,045
196,362;  213,769;    1,706;   -2,500
196,963;   85,593;    1,706;   -0,864
197,563;  158,829;    1,252;   -0,955
198,163;  113,546;   -0,111;   -0,682
198,763;  133,611;   -0,020;   -0,500
199,363;  237,073;    3,616;   -0,500
199,963;  195,712;    2,162;    0,409
200,563;  169,297;    6,344;   -1,409
201,163;  147,560;    5,435;   -0,227
201,763;  244,489;    1,435;    0,318
202,363;  185,309;    0,980;    1,500
202,963;  289,972;    1,526;    1,045
203,563;  402,850;    0,344;    0,500
204,162;  252,361;    1,889;   -1,864
204,762;  234,067;    2,071;    0,591
205,362;  217,516;    0,708;    1,955
205,962;  314,909;    3,435;    1,955
206,562;  326,695;    1,889;    2,318
207,161;  291,280;    1,708;    0,318
207,761;  446,185;    4,435;    2,409
208,361;  329,935;    1,889;    1,409
208,960;  418,694;    2,889;    1,500
209,560;  500,019;    0,435;    1,591
210,160;  477,091;    5,071;    1,864
210,759;  460,074;    0,708;    1,227
211,359;  455,415;   -0,474;    1,045
211,958;  728,498;    3,526;    2,045
212,558;  819,139;    0,799;    1,864
213,157;  652,507;   -0,929;    1,500
213,757; 1119,046;    5,617;   -0,227
214,356;  811,943;    1,708;   -0,409
214,956; 1154,221;    3,526;    0,409
215,555;  786,935;    0,617;    2,136
216,154;  715,243;   -0,292;   -0,591
216,754;  746,215;    1,253;    0,773
217,353;  898,789;   -0,383;   -1,045
