
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,046;   38,161;    1,318
187,357;   32,693;   26,706;    0,955
187,958;   10,261;   17,252;   -1,591
188,558;   60,289;   12,979;   -1,227
189,159;   32,100;   10,070;   -4,500
189,759;    3,323;    5,797;   -3,591
190,360;    1,673;    6,797;   -2,136
190,960;   45,121;    5,706;   -4,136
191,560;   59,209;    2,614;   -6,591
192,161;  292,054;    5,885;   -3,500
192,761;  136,035;    5,520;   -3,227
193,361;   90,071;    3,065;   -3,773
193,962;  141,588;    1,612;   -2,682
194,562;   65,830;   -0,114;   -3,955
195,162;  108,465;   -0,567;   -2,227
195,762;  281,798;    2,433;   -0,045
196,362;  218,970;    1,706;   -2,500
196,963;   83,520;    1,706;   -0,864
197,563;  158,576;    1,252;   -0,955
198,163;  107,202;   -0,111;   -0,682
198,763;  124,721;   -0,020;   -0,500
199,363;  235,820;    3,616;   -0,500
199,963;  195,641;    2,162;    0,409
200,563;  173,590;    6,344;   -1,409
201,163;  156,945;    5,435;   -0,227
201,763;  242,055;    1,435;    0,318
202,363;  187,967;    0,980;    1,500
202,963;  298,811;    1,526;    1,045
203,563;  410,416;    0,344;    0,500
204,162;  258,473;    1,889;   -1,864
204,762;  250,997;    2,071;    0,591
205,362;  222,810;    0,708;    1,955
205,962;  328,658;    3,435;    1,955
206,562;  340,444;    1,889;    2,318
207,161;  299,029;    1,708;    0,318
207,761;  452,206;    4,435;    2,409
208,361;  329,956;    1,889;    1,409
208,960;  420,170;    2,889;    1,500
209,560;  508,404;    0,435;    1,591
210,160;  494,476;    5,071;    1,864
210,759;  468,823;    0,708;    1,227
211,359;  470,073;   -0,474;    1,045
211,958;  739,610;    3,526;    2,045
212,558;  819,615;    0,799;    1,864
213,157;  668,892;   -0,929;    1,500
213,757; 1123,613;    5,617;   -0,227
214,356;  832,329;    1,708;   -0,409
214,956; 1172,333;    3,526;    0,409
215,555;  808,867;    0,617;    2,136
216,154;  734,811;   -0,292;   -0,591
216,754;  766,055;    1,253;    0,773
217,353;  925,265;   -0,383;   -1,045
