
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,146;   38,161;    1,318
187,357;   -2,783;   26,706;    0,955
187,958;   -3,419;   17,252;   -1,591
188,558;   -3,783;   12,979;   -1,227
189,159;   -6,601;   10,070;   -4,500
189,759;   -9,874;    5,797;   -3,591
190,360;   -6,692;    6,797;   -2,136
190,960;   -3,965;    5,706;   -4,136
191,560;   -2,146;    2,614;   -6,591
192,161;    0,944;    5,885;   -3,500
192,761;    0,581;    5,520;   -3,227
193,361;   -2,601;    3,065;   -3,773
193,962;   -3,874;    1,612;   -2,682
194,562;   -3,510;   -0,114;   -3,955
195,162;   -2,965;   -0,567;   -2,227
195,762;    0,763;    2,433;   -0,045
196,362;   -3,146;    1,706;   -2,500
196,963;   -1,328;    1,706;   -0,864
197,563;   -0,328;    1,252;   -0,955
198,163;   -0,783;   -0,111;   -0,682
198,763;   -0,419;   -0,020;   -0,500
199,363;   -0,146;    3,616;   -0,500
199,963;   -0,056;    2,162;    0,409
200,563;    1,035;    6,344;   -1,409
201,163;   -4,510;    5,435;   -0,227
201,763;   -2,237;    1,435;    0,318
202,363;    0,581;    0,980;    1,500
202,963;   -0,965;    1,526;    1,045
203,563;    1,126;    0,344;    0,500
204,162;   -0,419;    1,889;   -1,864
204,762;   -0,237;    2,071;    0,591
205,362;   -0,692;    0,708;    1,955
205,962;    0,126;    3,435;    1,955
206,562;    0,763;    1,889;    2,318
207,161;    2,490;    1,708;    0,318
207,761;    1,399;    4,435;    2,409
208,361;    0,490;    1,889;    1,409
208,960;   -0,601;    2,889;    1,500
209,560;    1,035;    0,435;    1,591
210,160;    0,399;    5,071;    1,864
210,759;    2,490;    0,708;    1,227
211,359;   -0,237;   -0,474;    1,045
211,958;    0,581;    3,526;    2,045
212,558;    3,944;    0,799;    1,864
213,157;    1,581;   -0,929;    1,500
213,757;    4,854;    5,617;   -0,227
214,356;    1,399;    1,708;   -0,409
214,956;    2,944;    3,526;    0,409
215,555;    2,399;    0,617;    2,136
216,154;   -0,056;   -0,292;   -0,591
216,754;    2,490;    1,253;    0,773
