
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,226;   38,161;    1,318
187,357;   14,193;   26,706;    0,955
187,958;    8,040;   17,252;   -1,591
188,558;   25,392;   12,979;   -1,227
189,159;   10,762;   10,070;   -4,500
189,759;    1,115;    5,797;   -3,591
190,360;    5,129;    6,797;   -2,136
190,960;   15,220;    5,706;   -4,136
191,560;   23,249;    2,614;   -6,591
192,161;  123,514;    5,885;   -3,500
192,761;   66,599;    5,520;   -3,227
193,361;   44,085;    3,065;   -3,773
193,962;   63,885;    1,612;   -2,682
194,562;   25,864;   -0,114;   -3,955
195,162;   27,163;   -0,567;   -2,227
195,762;   82,642;    2,433;   -0,045
196,362;   56,284;    1,706;   -2,500
196,963;   20,970;    1,706;   -0,864
197,563;   41,763;    1,252;   -0,955
198,163;   18,776;   -0,111;   -0,682
198,763;   29,641;   -0,020;   -0,500
199,363;   55,481;    3,616;   -0,500
199,963;   38,194;    2,162;    0,409
200,563;   33,847;    6,344;   -1,409
201,163;   27,434;    5,435;   -0,227
201,763;   48,302;    1,435;    0,318
202,363;   28,372;    0,980;    1,500
202,963;   43,962;    1,526;    1,045
203,563;   90,785;    0,344;    0,500
204,162;   47,908;    1,889;   -1,864
204,762;   40,437;    2,071;    0,591
205,362;   27,297;    0,708;    1,955
205,962;   50,971;    3,435;    1,955
206,562;   47,500;    1,889;    2,318
207,161;   37,432;    1,708;    0,318
207,761;  110,866;    4,435;    2,409
208,361;   54,560;    1,889;    1,409
208,960;   74,555;    2,889;    1,500
209,560;   73,461;    0,435;    1,591
210,160;   88,893;    5,071;    1,864
210,759;   67,543;    0,708;    1,227
211,359;   55,491;   -0,474;    1,045
211,958;  171,554;    3,526;    2,045
212,558;  186,596;    0,799;    1,864
213,157;  109,701;   -0,929;    1,500
213,757;  277,722;    5,617;   -0,227
214,356;  147,413;    1,708;   -0,409
214,956;  284,540;    3,526;    0,409
215,555;  130,580;    0,617;    2,136
216,154;   97,674;   -0,292;   -0,591
216,754;   98,021;    1,253;    0,773
217,353;  130,122;   -0,383;   -1,045
