
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,748;   38,161;    1,318
187,357;   29,084;   26,706;    0,955
187,958;   10,469;   17,252;   -1,591
188,558;   59,951;   12,979;   -1,227
189,159;   30,217;   10,070;   -4,500
189,759;    0,895;    5,797;   -3,591
190,360;    0,337;    6,797;   -2,136
190,960;   42,330;    5,706;   -4,136
191,560;   55,965;    2,614;   -6,591
192,161;  290,268;    5,885;   -3,500
192,761;  136,798;    5,520;   -3,227
193,361;   83,380;    3,065;   -3,773
193,962;  142,350;    1,612;   -2,682
194,562;   63,042;   -0,114;   -3,955
195,162;  103,402;   -0,567;   -2,227
195,762;  265,825;    2,433;   -0,045
196,362;  210,633;    1,706;   -2,500
196,963;   86,638;    1,706;   -0,864
197,563;  161,511;    1,252;   -0,955
198,163;  108,682;   -0,111;   -0,682
198,763;  125,293;   -0,020;   -0,500
199,363;  232,846;    3,616;   -0,500
199,963;  197,030;    2,162;    0,409
200,563;  172,615;    6,344;   -1,409
201,163;  148,696;    5,435;   -0,227
201,763;  246,898;    1,435;    0,318
202,363;  184,537;    0,980;    1,500
202,963;  291,472;    1,526;    1,045
203,563;  408,986;    0,344;    0,500
204,162;  253,225;    1,889;   -1,864
204,762;  244,748;    2,071;    0,591
205,362;  224,471;    0,708;    1,955
205,962;  323,137;    3,435;    1,955
206,562;  321,832;    1,889;    2,318
207,161;  289,143;    1,708;    0,318
207,761;  452,776;    4,435;    2,409
208,361;  333,708;    1,889;    1,409
208,960;  423,648;    2,889;    1,500
209,560;  508,064;    0,435;    1,591
210,160;  474,409;    5,071;    1,864
210,759;  457,574;    0,708;    1,227
211,359;  466,551;   -0,474;    1,045
211,958;  728,271;    3,526;    2,045
212,558;  812,276;    0,799;    1,864
213,157;  659,461;   -0,929;    1,500
213,757; 1124,546;    5,617;   -0,227
214,356;  820,443;    1,708;   -0,409
214,956; 1162,448;    3,526;    0,409
215,555;  800,345;    0,617;    2,136
216,154;  725,834;   -0,292;   -0,591
216,754;  754,169;    1,253;    0,773
217,353;  897,743;   -0,383;   -1,045
