
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,755;   38,161;    1,318
187,357;   16,990;   26,706;    0,955
187,958;    7,214;   17,252;   -1,591
188,558;   22,277;   12,979;   -1,227
189,159;   12,479;   10,070;   -4,500
189,759;    2,191;    5,797;   -3,591
190,360;    3,414;    6,797;   -2,136
190,960;   15,162;    5,706;   -4,136
191,560;   20,752;    2,614;   -6,591
192,161;  124,199;    5,885;   -3,500
192,761;   69,418;    5,520;   -3,227
193,361;   41,201;    3,065;   -3,773
193,962;   57,213;    1,612;   -2,682
194,562;   21,925;   -0,114;   -3,955
195,162;   13,949;   -0,567;   -2,227
195,762;   64,094;    2,433;   -0,045
196,362;   42,416;    1,706;   -2,500
196,963;    9,163;    1,706;   -0,864
197,563;   31,379;    1,252;   -0,955
198,163;   12,154;   -0,111;   -0,682
198,763;   15,869;   -0,020;   -0,500
199,363;   32,719;    3,616;   -0,500
199,963;   19,455;    2,162;    0,409
200,563;   19,337;    6,344;   -1,409
201,163;    8,073;    5,435;   -0,227
201,763;   18,742;    1,435;    0,318
202,363;   11,661;    0,980;    1,500
202,963;   18,855;    1,526;    1,045
203,563;   42,185;    0,344;    0,500
204,162;   16,868;    1,889;   -1,864
204,762;   13,460;    2,071;    0,591
205,362;    6,895;    0,708;    1,955
205,962;   14,698;    3,435;    1,955
206,562;   13,794;    1,889;    2,318
207,161;    8,584;    1,708;    0,318
207,761;   41,525;    4,435;    2,409
208,361;   17,074;    1,889;    1,409
208,960;   24,925;    2,889;    1,500
209,560;   14,677;    0,435;    1,591
210,160;   23,150;    5,071;    1,864
210,759;   17,765;    0,708;    1,227
211,359;    6,488;   -0,474;    1,045
211,958;   51,276;    3,526;    2,045
212,558;   50,388;    0,799;    1,864
213,157;   23,994;   -0,929;    1,500
213,757;   82,194;    5,617;   -0,227
214,356;   30,830;    1,708;   -0,409
214,956;   70,306;    3,526;    0,409
215,555;   25,707;    0,617;    2,136
216,154;   10,529;   -0,292;   -0,591
216,754;   11,778;    1,253;    0,773
217,353;   15,712;   -0,383;   -1,045
