
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,194;   38,161;    1,318
187,357;   10,257;   26,706;    0,955
187,958;    4,831;   17,252;   -1,591
188,558;   19,088;   12,979;   -1,227
189,159;    8,826;   10,070;   -4,500
189,759;    3,543;    5,797;   -3,591
190,360;    7,565;    6,797;   -2,136
190,960;    7,574;    5,706;   -4,136
191,560;   19,167;    2,614;   -6,591
192,161;  106,652;    5,885;   -3,500
192,761;   56,775;    5,520;   -3,227
193,361;   33,991;    3,065;   -3,773
193,962;   53,952;    1,612;   -2,682
194,562;   18,791;   -0,114;   -3,955
195,162;   16,338;   -0,567;   -2,227
195,762;   58,079;    2,433;   -0,045
196,362;   34,901;    1,706;   -2,500
196,963;    6,583;    1,706;   -0,864
197,563;   22,459;    1,252;   -0,955
198,163;    7,192;   -0,111;   -0,682
198,763;   12,243;   -0,020;   -0,500
199,363;   25,627;    3,616;   -0,500
199,963;   16,971;    2,162;    0,409
200,563;   15,349;    6,344;   -1,409
201,163;    8,295;    5,435;   -0,227
201,763;   14,529;    1,435;    0,318
202,363;    8,506;    0,980;    1,500
202,963;   12,819;    1,526;    1,045
203,563;   31,190;    0,344;    0,500
204,162;    9,676;    1,889;   -1,864
204,762;   10,742;    2,071;    0,591
205,362;    2,787;    0,708;    1,955
205,962;   13,015;    3,435;    1,955
206,562;   11,901;    1,889;    2,318
207,161;    8,008;    1,708;    0,318
207,761;   35,267;    4,435;    2,409
208,361;   16,510;    1,889;    1,409
208,960;   15,867;    2,889;    1,500
209,560;    8,766;    0,435;    1,591
210,160;   18,383;    5,071;    1,864
210,759;   11,216;    0,708;    1,227
211,359;    4,884;   -0,474;    1,045
211,958;   41,316;    3,526;    2,045
212,558;   38,723;    0,799;    1,864
213,157;   12,098;   -0,929;    1,500
213,757;   66,477;    5,617;   -0,227
214,356;   31,899;    1,708;   -0,409
214,956;   57,213;    3,526;    0,409
215,555;   17,425;    0,617;    2,136
216,154;    7,155;   -0,292;   -0,591
216,754;    8,594;    1,253;    0,773
217,353;    9,971;   -0,383;   -1,045
